timestamp,count
46740000000000,2416
46770000000000,2390
46800000000000,2519
46830000000000,2363
46860000000000,2492
46890000000000,2465
46920000000000,2451
46950000000000,2442
46980000000000,2365
47010000000000,2502
47040000000000,2524
47070000000000,2546
47100000000000,2417
47130000000000,2450
47160000000000,2313
47190000000000,2374
47220000000000,2517
47250000000000,2521
47280000000000,2408
47310000000000,2426
47340000000000,2431
47370000000000,2374
47400000000000,2366
47430000000000,2421
47460000000000,2364
47490000000000,2448
47520000000000,2373
47550000000000,2591
47580000000000,2446
47610000000000,2321
47640000000000,2346
47670000000000,2350
47700000000000,2393
47730000000000,2445
47760000000000,2484
47790000000000,2332
47820000000000,2529
47850000000000,2460
47880000000000,2501
47910000000000,2402
47940000000000,2531
47970000000000,2450
48000000000000,2563
48030000000000,2433
48060000000000,2509
48090000000000,2477
48120000000000,2405
48150000000000,2432
48180000000000,2466
48210000000000,2414
48240000000000,2551
48270000000000,2433
48300000000000,2384
48330000000000,2516
48360000000000,2490
48390000000000,2442
48420000000000,2336
48450000000000,2439
48480000000000,2483
48510000000000,2390
48540000000000,2441
48570000000000,2436
48600000000000,2461
48630000000000,2494
48660000000000,2460
48690000000000,2474
48720000000000,2367
48750000000000,2471
48780000000000,2509
48810000000000,2543
48840000000000,2528
48870000000000,2401
48900000000000,2369
48930000000000,2523
48960000000000,2395
48990000000000,2384
49020000000000,2413
49050000000000,2422
49080000000000,2446
49110000000000,2412
49140000000000,2416
49170000000000,2510
49200000000000,2397
49230000000000,2427
49260000000000,2382
49290000000000,2429
49320000000000,2658
49350000000000,2452
49380000000000,2465
49410000000000,2441
49440000000000,2563
49470000000000,2487
49500000000000,2491
49530000000000,2369
49560000000000,2532
49590000000000,2543
49620000000000,2426
49650000000000,2452
49680000000000,2581
49710000000000,2464
49740000000000,2434
49770000000000,2483
49800000000000,2462
49830000000000,2430
49860000000000,2415
49890000000000,2485
49920000000000,2419
49950000000000,2481
49980000000000,2445
50010000000000,2453
50040000000000,2465
50070000000000,2429
50100000000000,2466
50130000000000,2513
50160000000000,2534
50190000000000,2557
50220000000000,2558
50250000000000,2395
50280000000000,2463
50310000000000,2352
50340000000000,2514
50370000000000,2387
50400000000000,2329
50430000000000,2395
50460000000000,2431
50490000000000,2296
50520000000000,2541
50550000000000,2457
50580000000000,2477
50610000000000,2354
50640000000000,2456
50670000000000,2445
50700000000000,2428
50730000000000,2287
50760000000000,2405
50790000000000,2400
50820000000000,2408
50850000000000,2526
50880000000000,2484
50910000000000,2335
50940000000000,2441
50970000000000,2500
51000000000000,2433
51030000000000,2455
51060000000000,2476
51090000000000,2360
51120000000000,2509
51150000000000,2375
51180000000000,2565
51210000000000,2482
51240000000000,2422
51270000000000,2490
51300000000000,2337
51330000000000,2358
51360000000000,2521
51390000000000,2451
51420000000000,2418
51450000000000,2421
51480000000000,2481
51510000000000,2442
51540000000000,2520
51570000000000,2463
51600000000000,2492
51630000000000,2312
51660000000000,2308
51690000000000,2378
51720000000000,2552
51750000000000,2404
51780000000000,2395
51810000000000,2529
51840000000000,2430
51870000000000,2477
51900000000000,2458
51930000000000,2500
51960000000000,2459
51990000000000,2473
52020000000000,2403
52050000000000,2480
52080000000000,2309
52110000000000,2492
52140000000000,2420
52170000000000,2543
52200000000000,2441
52230000000000,2412
52260000000000,2568
52290000000000,2235
52320000000000,2305
52350000000000,2506
52380000000000,2424
52410000000000,2312
52440000000000,2542
52470000000000,2463
52500000000000,2487
52530000000000,2323
52560000000000,2250
52590000000000,2340
52620000000000,2454
52650000000000,2377
52680000000000,2478
52710000000000,2448
52740000000000,2381
52770000000000,2468
52800000000000,2523
52830000000000,2276
52860000000000,2245
52890000000000,2435
52920000000000,2449
52950000000000,2380
52980000000000,2558
53010000000000,2480
53040000000000,2458
53070000000000,2441
53100000000000,2452
53130000000000,2390
53160000000000,2367
53190000000000,2520
53220000000000,2418
53250000000000,2465
53280000000000,2443
53310000000000,2516
53340000000000,2377
53370000000000,2446
53400000000000,2365
53430000000000,2352
53460000000000,2366
53490000000000,2491
53520000000000,2401
53550000000000,2468
53580000000000,2464
53610000000000,2368
53640000000000,2451
53670000000000,2399
53700000000000,2464
53730000000000,2445
53760000000000,2368
53790000000000,2412
53820000000000,2452
53850000000000,2452
53880000000000,2392
53910000000000,2535
53940000000000,2417
53970000000000,2363
54000000000000,2374
54030000000000,2524
54060000000000,2388
54090000000000,2418
54120000000000,2466
54150000000000,2511
54180000000000,2556
54210000000000,2444
54240000000000,2400
54270000000000,2557
54300000000000,2447
54330000000000,2567
54360000000000,2492
54390000000000,2435
54420000000000,2421
54450000000000,2437
54480000000000,2453
54510000000000,2455
54540000000000,2466
54570000000000,2532
54600000000000,2524
54630000000000,2457
54660000000000,2315
54690000000000,2387
54720000000000,2388
54750000000000,2292
54780000000000,2401
54810000000000,2528
54840000000000,2445
54870000000000,2542
54900000000000,2365
54930000000000,2442
54960000000000,2463
54990000000000,2420
55020000000000,2471
55050000000000,2490
55080000000000,2450
55110000000000,2410
55140000000000,2511
55170000000000,2407
55200000000000,2450
55230000000000,2494
55260000000000,2433
55290000000000,2480
55320000000000,2483
55350000000000,2472
55380000000000,2432
55410000000000,2391
55440000000000,2392
55470000000000,2426
55500000000000,2281
55530000000000,2560
55560000000000,2460
55590000000000,2443
55620000000000,2357
55650000000000,2617
55680000000000,2531
55710000000000,2428
55740000000000,2446
55770000000000,2451
55800000000000,2361
55830000000000,2518
55860000000000,2379
55890000000000,2396
55920000000000,2481
55950000000000,2426
55980000000000,2522
56010000000000,2384
56040000000000,2353
56070000000000,2416
56100000000000,2438
56130000000000,2634
56160000000000,2459
56190000000000,2381
56220000000000,2326
56250000000000,2381
56280000000000,2405
56310000000000,2455
56340000000000,2605
56370000000000,2361
56400000000000,2487
56430000000000,2443
56460000000000,2456
56490000000000,2465
56520000000000,2483
56550000000000,2407
56580000000000,2474
56610000000000,2505
56640000000000,2580
56670000000000,2444
56700000000000,2513
56730000000000,2454
56760000000000,2534
56790000000000,2506
56820000000000,2382
56850000000000,2345
56880000000000,2490
56910000000000,2411
56940000000000,2528
56970000000000,2538
57000000000000,2389
57030000000000,2441
57060000000000,2461
57090000000000,2385
57120000000000,2476
57150000000000,2375
57180000000000,2427
57210000000000,2366
57240000000000,2289
57270000000000,2501
57300000000000,2424
57330000000000,2430
57360000000000,2573
57390000000000,2527
57420000000000,2322
57450000000000,2415
57480000000000,2337
57510000000000,2473
57540000000000,2449
57570000000000,2569
57600000000000,2492
57630000000000,2434
57660000000000,2312
57690000000000,2508
57720000000000,2424
57750000000000,2310
57780000000000,2380
57810000000000,2450
57840000000000,2340
57870000000000,2336
57900000000000,2505
57930000000000,2472
57960000000000,2415
57990000000000,2482
58020000000000,2402
58050000000000,2453
58080000000000,2469
58110000000000,2413
58140000000000,2447
58170000000000,2432
58200000000000,2396
58230000000000,2455
58260000000000,2326
58290000000000,2467
58320000000000,2407
58350000000000,2452
58380000000000,2561
58410000000000,2346
58440000000000,2429
58470000000000,2568
58500000000000,2456
58530000000000,2336
58560000000000,2334
58590000000000,2401
58620000000000,2358
58650000000000,2466
58680000000000,2500
58710000000000,2578
58740000000000,2480
58770000000000,2468
58800000000000,2460
58830000000000,2444
58860000000000,2438
58890000000000,2304
58920000000000,2396
58950000000000,2503
58980000000000,2434
59010000000000,2484
59040000000000,2400
59070000000000,2490
59100000000000,2492
59130000000000,2519
59160000000000,2367
59190000000000,2627
59220000000000,2430
59250000000000,2517
59280000000000,2456
59310000000000,2404
59340000000000,2616
59370000000000,2443
59400000000000,2565
59430000000000,2411
59460000000000,2490
59490000000000,2508
59520000000000,2431
59550000000000,2478
59580000000000,2456
59610000000000,2451
59640000000000,2481
59670000000000,2498
59700000000000,2336
59730000000000,2468
59760000000000,2510
59790000000000,2386
59820000000000,2395
59850000000000,2481
59880000000000,2385
59910000000000,2405
59940000000000,2583
59970000000000,2548
60000000000000,2428
60030000000000,2465
60060000000000,2456
60090000000000,2553
60120000000000,2556
60150000000000,2356
60180000000000,2353
60210000000000,2440
60240000000000,2366
60270000000000,2504
60300000000000,2396
60330000000000,2478
60360000000000,2420
60390000000000,2442
60420000000000,2415
60450000000000,2402
60480000000000,2440
60510000000000,2413
60540000000000,2440
60570000000000,2588
60600000000000,2479
60630000000000,2458
60660000000000,2567
60690000000000,2419
60720000000000,2357
60750000000000,2347
60780000000000,2419
60810000000000,2460
60840000000000,2390
60870000000000,2473
60900000000000,2460
60930000000000,2441
60960000000000,2538
60990000000000,2433
61020000000000,2441
61050000000000,2492
61080000000000,2525
61110000000000,2285
61140000000000,2480
61170000000000,2309
61200000000000,2416
61230000000000,2437
61260000000000,2331
61290000000000,2511
61320000000000,2506
61350000000000,2433
61380000000000,2466
61410000000000,2544
61440000000000,2429
61470000000000,2451
61500000000000,2434
61530000000000,2406
61560000000000,2405
61590000000000,2381
61620000000000,2492
61650000000000,2325
61680000000000,2361
61710000000000,2530
61740000000000,2372
61770000000000,2484
61800000000000,2407
61830000000000,2470
61860000000000,2450
61890000000000,2384
61920000000000,2390
61950000000000,2397
61980000000000,2413
62010000000000,2423
62040000000000,2429
62070000000000,2391
62100000000000,2459
62130000000000,2466
62160000000000,2505
62190000000000,2395
62220000000000,2562
62250000000000,2449
62280000000000,2414
62310000000000,2406
62340000000000,2573
62370000000000,2502
62400000000000,2414
62430000000000,2408
62460000000000,2364
62490000000000,2480
62520000000000,2395
62550000000000,2390
62580000000000,2415
62610000000000,2576
62640000000000,2524
62670000000000,2406
62700000000000,2439
62730000000000,2531
62760000000000,2428
62790000000000,2464
62820000000000,2362
62850000000000,2457
62880000000000,2476
62910000000000,2360
62940000000000,2578
62970000000000,2443
63000000000000,2463
63030000000000,2377
63060000000000,2375
63090000000000,2542
63120000000000,2571
63150000000000,2476
63180000000000,2490
63210000000000,2555
63240000000000,2405
63270000000000,2442
63300000000000,2477
63330000000000,2408
63360000000000,2382
63390000000000,2450
63420000000000,2473
63450000000000,2518
63480000000000,2360
63510000000000,2555
63540000000000,2503
63570000000000,2548
63600000000000,2455
63630000000000,2481
63660000000000,2445
63690000000000,2385
63720000000000,2505
63750000000000,2322
63780000000000,2348
63810000000000,2442
63840000000000,2412
63870000000000,2521
63900000000000,2425
63930000000000,2371
63960000000000,2376
63990000000000,2537
64020000000000,2287
64050000000000,2435
64080000000000,2371
64110000000000,2409
64140000000000,2485
64170000000000,2532
64200000000000,2489
64230000000000,2490
64260000000000,2396
64290000000000,2482
64320000000000,2571
64350000000000,2412
64380000000000,2347
64410000000000,2357
64440000000000,2469
64470000000000,2459
64500000000000,2490
64530000000000,2534
64560000000000,2545
64590000000000,2379
64620000000000,2380
64650000000000,2444
64680000000000,2444
64710000000000,2503
64740000000000,2285
64770000000000,2496
64800000000000,2395
64830000000000,2472
64860000000000,2543
64890000000000,2384
64920000000000,2435
64950000000000,2522
64980000000000,2616
65010000000000,2395
65040000000000,2437
65070000000000,2367
65100000000000,2435
65130000000000,2401
65160000000000,2468
65190000000000,2457
65220000000000,2348
65250000000000,2367
65280000000000,2509
65310000000000,2354
65340000000000,2431
65370000000000,2366
65400000000000,2451
65430000000000,2501
65460000000000,2512
65490000000000,2395
65520000000000,2405
65550000000000,2432
65580000000000,2406
65610000000000,2514
65640000000000,2388
65670000000000,2361
65700000000000,2409
65730000000000,2425
65760000000000,2460
65790000000000,2414
65820000000000,2462
65850000000000,2503
65880000000000,2369
65910000000000,2490
65940000000000,2435
65970000000000,2460
66000000000000,2529
66030000000000,2480
66060000000000,2450
66090000000000,2459
66120000000000,2432
66150000000000,2434
66180000000000,2416
66210000000000,2447
66240000000000,2425
66270000000000,2289
66300000000000,2394
66330000000000,2267
66360000000000,2476
66390000000000,2528
66420000000000,2512
66450000000000,2452
66480000000000,2385
66510000000000,2412
66540000000000,2458
66570000000000,2417
66600000000000,2377
66630000000000,2397
66660000000000,2350
66690000000000,2509
66720000000000,2346
66750000000000,2423
66780000000000,2499
66810000000000,2454
66840000000000,2326
66870000000000,2377
66900000000000,2521
66930000000000,2351
66960000000000,2333
66990000000000,2363
67020000000000,2412
67050000000000,2456
67080000000000,2499
67110000000000,2480
67140000000000,2345
67170000000000,2301
67200000000000,2524
67230000000000,2352
67260000000000,2498
67290000000000,2547
67320000000000,2512
67350000000000,2358
67380000000000,2487
67410000000000,2529
67440000000000,2465
67470000000000,2444
67500000000000,2479
67530000000000,2443
67560000000000,2544
67590000000000,2488
67620000000000,2424
67650000000000,2213
67680000000000,2472
67710000000000,2429
67740000000000,2558
67770000000000,2362
67800000000000,2368
67830000000000,2556
67860000000000,2333
67890000000000,2445
67920000000000,2391
67950000000000,2451
67980000000000,2488
68010000000000,2404
68040000000000,2358
