timestamp,count
52560000000000,548
52590000000000,534
52620000000000,511
52650000000000,483
52680000000000,505
52710000000000,523
52740000000000,542
52770000000000,526
52800000000000,530
52830000000000,557
52860000000000,488
52890000000000,481
52920000000000,521
52950000000000,537
52980000000000,502
53010000000000,503
53040000000000,543
53070000000000,509
53100000000000,537
53130000000000,561
53160000000000,508
53190000000000,523
53220000000000,516
53250000000000,505
53280000000000,532
53310000000000,506
53340000000000,488
53370000000000,514
53400000000000,554
53430000000000,536
53460000000000,512
53490000000000,525
53520000000000,537
53550000000000,521
53580000000000,504
53610000000000,526
53640000000000,542
53670000000000,501
53700000000000,492
53730000000000,523
53760000000000,517
53790000000000,498
53820000000000,506
53850000000000,530
53880000000000,528
53910000000000,583
53940000000000,539
53970000000000,520
54000000000000,487
54030000000000,516
54060000000000,529
54090000000000,525
54120000000000,543
54150000000000,535
54180000000000,540
54210000000000,494
54240000000000,524
54270000000000,490
54300000000000,532
54330000000000,492
54360000000000,505
54390000000000,545
54420000000000,543
54450000000000,536
54480000000000,523
54510000000000,531
54540000000000,514
54570000000000,523
54600000000000,523
54630000000000,526
54660000000000,540
54690000000000,503
54720000000000,522
54750000000000,499
54780000000000,544
54810000000000,494
54840000000000,537
54870000000000,519
54900000000000,538
54930000000000,524
54960000000000,491
54990000000000,515
55020000000000,513
55050000000000,493
55080000000000,514
55110000000000,489
55140000000000,536
55170000000000,514
55200000000000,540
55230000000000,557
55260000000000,470
55290000000000,543
55320000000000,534
55350000000000,537
55380000000000,524
55410000000000,490
55440000000000,542
55470000000000,543
55500000000000,517
55530000000000,542
55560000000000,539
55590000000000,529
55620000000000,513
55650000000000,537
55680000000000,485
55710000000000,536
55740000000000,527
55770000000000,523
55800000000000,530
55830000000000,527
55860000000000,560
55890000000000,519
55920000000000,510
55950000000000,522
55980000000000,547
56010000000000,492
56040000000000,497
56070000000000,484
56100000000000,548
56130000000000,531
56160000000000,493
56190000000000,517
56220000000000,486
56250000000000,550
56280000000000,545
56310000000000,505
56340000000000,535
56370000000000,547
56400000000000,511
56430000000000,548
56460000000000,524
56490000000000,530
56520000000000,512
56550000000000,583
56580000000000,513
56610000000000,523
56640000000000,525
56670000000000,492
56700000000000,536
56730000000000,513
56760000000000,497
56790000000000,504
56820000000000,519
56850000000000,505
56880000000000,521
56910000000000,558
56940000000000,519
56970000000000,491
57000000000000,520
57030000000000,543
57060000000000,497
57090000000000,541
57120000000000,547
57150000000000,540
57180000000000,557
57210000000000,510
57240000000000,493
57270000000000,529
57300000000000,544
57330000000000,525
57360000000000,539
57390000000000,527
57420000000000,521
57450000000000,528
57480000000000,522
57510000000000,535
57540000000000,528
57570000000000,536
57600000000000,519
57630000000000,555
57660000000000,557
57690000000000,553
57720000000000,509
57750000000000,527
57780000000000,529
57810000000000,482
57840000000000,559
57870000000000,497
57900000000000,536
57930000000000,537
57960000000000,514
57990000000000,546
58020000000000,488
58050000000000,536
58080000000000,549
58110000000000,540
58140000000000,521
58170000000000,562
58200000000000,554
58230000000000,556
58260000000000,580
58290000000000,544
58320000000000,539
58350000000000,504
58380000000000,521
58410000000000,553
58440000000000,530
58470000000000,507
58500000000000,528
58530000000000,540
58560000000000,543
58590000000000,507
58620000000000,481
58650000000000,483
58680000000000,549
58710000000000,477
58740000000000,524
58770000000000,510
58800000000000,552
58830000000000,530
58860000000000,500
58890000000000,538
58920000000000,522
58950000000000,507
58980000000000,507
59010000000000,519
59040000000000,549
59070000000000,539
59100000000000,512
59130000000000,559
59160000000000,539
59190000000000,511
59220000000000,494
59250000000000,539
59280000000000,522
59310000000000,544
59340000000000,548
59370000000000,489
59400000000000,530
59430000000000,537
59460000000000,544
59490000000000,542
59520000000000,508
59550000000000,535
59580000000000,488
59610000000000,562
59640000000000,534
59670000000000,540
59700000000000,507
59730000000000,536
59760000000000,505
59790000000000,512
59820000000000,529
59850000000000,551
59880000000000,545
59910000000000,506
59940000000000,513
59970000000000,508
60000000000000,504
60030000000000,537
60060000000000,523
60090000000000,487
60120000000000,505
60150000000000,525
60180000000000,524
60210000000000,538
60240000000000,518
60270000000000,540
60300000000000,561
60330000000000,548
60360000000000,540
60390000000000,502
60420000000000,497
60450000000000,551
60480000000000,535
60510000000000,551
60540000000000,529
60570000000000,496
60600000000000,539
60630000000000,552
60660000000000,544
60690000000000,555
60720000000000,529
60750000000000,496
60780000000000,530
60810000000000,531
60840000000000,518
60870000000000,531
60900000000000,501
60930000000000,526
60960000000000,551
60990000000000,515
61020000000000,530
61050000000000,522
61080000000000,538
61110000000000,534
61140000000000,525
61170000000000,552
61200000000000,554
61230000000000,532
61260000000000,540
61290000000000,514
61320000000000,527
61350000000000,514
61380000000000,530
61410000000000,555
61440000000000,487
61470000000000,545
61500000000000,512
61530000000000,530
61560000000000,528
61590000000000,515
61620000000000,545
61650000000000,533
61680000000000,536
61710000000000,546
61740000000000,523
61770000000000,555
61800000000000,499
61830000000000,550
61860000000000,505
61890000000000,528
61920000000000,531
61950000000000,525
61980000000000,533
62010000000000,529
62040000000000,558
62070000000000,542
62100000000000,538
62130000000000,553
62160000000000,474
62190000000000,536
62220000000000,531
62250000000000,517
62280000000000,514
62310000000000,529
62340000000000,532
62370000000000,485
62400000000000,506
62430000000000,552
62460000000000,518
62490000000000,538
62520000000000,520
62550000000000,536
62580000000000,533
62610000000000,523
62640000000000,513
62670000000000,564
62700000000000,522
62730000000000,514
62760000000000,490
62790000000000,551
62820000000000,553
62850000000000,508
62880000000000,523
62910000000000,499
62940000000000,560
62970000000000,509
63000000000000,530
63030000000000,510
63060000000000,536
63090000000000,515
63120000000000,535
63150000000000,540
63180000000000,529
63210000000000,535
63240000000000,558
63270000000000,522
63300000000000,543
63330000000000,537
63360000000000,530
63390000000000,509
63420000000000,538
63450000000000,510
63480000000000,497
63510000000000,529
63540000000000,558
63570000000000,486
63600000000000,537
63630000000000,511
63660000000000,512
63690000000000,523
63720000000000,519
63750000000000,517
63780000000000,516
63810000000000,519
63840000000000,552
63870000000000,533
63900000000000,537
63930000000000,511
63960000000000,526
63990000000000,529
64020000000000,561
64050000000000,522
64080000000000,505
64110000000000,574
64140000000000,517
64170000000000,485
64200000000000,546
64230000000000,531
64260000000000,517
64290000000000,525
64320000000000,526
64350000000000,519
64380000000000,524
64410000000000,498
64440000000000,528
64470000000000,532
64500000000000,525
64530000000000,492
64560000000000,538
64590000000000,542
64620000000000,519
64650000000000,528
64680000000000,530
64710000000000,531
64740000000000,481
64770000000000,516
64800000000000,510
64830000000000,524
64860000000000,502
64890000000000,507
64920000000000,557
64950000000000,513
64980000000000,514
65010000000000,543
65040000000000,504
65070000000000,521
65100000000000,528
65130000000000,577
65160000000000,500
65190000000000,517
65220000000000,544
65250000000000,525
65280000000000,518
65310000000000,504
65340000000000,551
65370000000000,537
65400000000000,528
65430000000000,505
65460000000000,564
65490000000000,525
65520000000000,540
65550000000000,516
65580000000000,503
65610000000000,526
65640000000000,537
65670000000000,505
65700000000000,531
65730000000000,533
65760000000000,527
65790000000000,521
65820000000000,524
65850000000000,506
65880000000000,541
65910000000000,522
65940000000000,541
65970000000000,515
66000000000000,495
66030000000000,544
66060000000000,545
66090000000000,558
66120000000000,521
66150000000000,473
66180000000000,560
66210000000000,510
66240000000000,542
66270000000000,551
66300000000000,510
66330000000000,509
66360000000000,549
66390000000000,495
66420000000000,513
66450000000000,498
66480000000000,518
66510000000000,549
66540000000000,553
66570000000000,520
66600000000000,538
66630000000000,516
66660000000000,502
66690000000000,558
66720000000000,491
66750000000000,529
66780000000000,566
66810000000000,525
66840000000000,560
66870000000000,526
66900000000000,515
66930000000000,506
66960000000000,521
66990000000000,515
67020000000000,517
67050000000000,539
67080000000000,511
67110000000000,521
67140000000000,547
67170000000000,531
67200000000000,509
67230000000000,540
67260000000000,529
67290000000000,501
67320000000000,518
67350000000000,531
67380000000000,521
67410000000000,539
67440000000000,528
67470000000000,501
67500000000000,538
67530000000000,546
67560000000000,550
67590000000000,560
67620000000000,540
67650000000000,527
67680000000000,523
67710000000000,559
67740000000000,506
67770000000000,552
67800000000000,526
67830000000000,543
67860000000000,541
67890000000000,517
67920000000000,513
67950000000000,487
67980000000000,509
68010000000000,566
68040000000000,522
68070000000000,528
68100000000000,547
68130000000000,500
68160000000000,490
68190000000000,518
68220000000000,528
68250000000000,493
68280000000000,520
68310000000000,503
68340000000000,536
68370000000000,539
68400000000000,540
68430000000000,492
68460000000000,524
68490000000000,570
68520000000000,522
68550000000000,537
68580000000000,542
68610000000000,527
68640000000000,509
68670000000000,504
68700000000000,557
68730000000000,506
68760000000000,531
68790000000000,535
68820000000000,489
68850000000000,538
68880000000000,510
68910000000000,514
68940000000000,539
68970000000000,525
69000000000000,514
69030000000000,502
69060000000000,529
69090000000000,506
69120000000000,516
69150000000000,504
69180000000000,548
69210000000000,509
69240000000000,519
69270000000000,509
69300000000000,550
69330000000000,535
69360000000000,511
69390000000000,521
69420000000000,562
69450000000000,533
69480000000000,560
69510000000000,561
69540000000000,527
69570000000000,508
69600000000000,506
69630000000000,539
69660000000000,505
69690000000000,515
69720000000000,545
69750000000000,553
69780000000000,506
69810000000000,505
69840000000000,555
69870000000000,542
69900000000000,544
69930000000000,574
69960000000000,520
69990000000000,509
70020000000000,494
70050000000000,528
70080000000000,509
70110000000000,541
70140000000000,563
70170000000000,515
70200000000000,522
70230000000000,514
70260000000000,527
70290000000000,518
70320000000000,483
70350000000000,525
70380000000000,521
70410000000000,504
70440000000000,511
70470000000000,548
70500000000000,545
70530000000000,531
70560000000000,499
70590000000000,502
70620000000000,538
70650000000000,515
70680000000000,517
70710000000000,522
70740000000000,548
70770000000000,499
70800000000000,504
70830000000000,555
70860000000000,500
70890000000000,528
70920000000000,532
70950000000000,548
70980000000000,553
71010000000000,523
71040000000000,543
71070000000000,558
71100000000000,541
71130000000000,511
71160000000000,547
71190000000000,526
71220000000000,557
71250000000000,525
71280000000000,521
71310000000000,520
71340000000000,546
71370000000000,530
71400000000000,519
71430000000000,551
71460000000000,517
71490000000000,510
71520000000000,516
71550000000000,519
71580000000000,500
71610000000000,509
