timestamp,voltage
46710000000000,394872
46740000000000,425495
46770000000000,392454
46800000000000,435165
46830000000000,450476
46860000000000,444835
46890000000000,414212
46920000000000,437582
46950000000000,432747
46980000000000,418242
47010000000000,410183
47040000000000,425495
47070000000000,427912
47100000000000,435165
47130000000000,447253
47160000000000,402125
47190000000000,427106
47220000000000,410183
47250000000000,425495
47280000000000,423077
47310000000000,415824
47340000000000,429524
47370000000000,445641
47400000000000,415824
47430000000000,409377
47460000000000,422271
47490000000000,444835
47520000000000,402125
47550000000000,421465
47580000000000,415824
47610000000000,458535
47640000000000,406154
47670000000000,431941
47700000000000,431136
47730000000000,399707
47760000000000,426300
47790000000000,451282
47820000000000,431941
47850000000000,415018
47880000000000,436777
47910000000000,415824
47940000000000,396484
47970000000000,415018
48000000000000,445641
48030000000000,444029
48060000000000,406960
48090000000000,431941
48120000000000,421465
48150000000000,429524
48180000000000,415824
48210000000000,408571
48240000000000,423883
48270000000000,409377
48300000000000,391648
48330000000000,443223
48360000000000,445641
48390000000000,450476
48420000000000,448059
48450000000000,414212
48480000000000,410989
48510000000000,408571
48540000000000,419853
48570000000000,434359
48600000000000,406154
48630000000000,415824
48660000000000,410183
48690000000000,429524
48720000000000,416630
48750000000000,410989
48780000000000,420659
48810000000000,428718
48840000000000,412601
48870000000000,435971
48900000000000,447253
48930000000000,425495
48960000000000,441612
48990000000000,440806
49020000000000,439194
49050000000000,453700
49080000000000,427106
49110000000000,419048
49140000000000,402125
49170000000000,431136
49200000000000,440000
49230000000000,403736
49260000000000,442418
49290000000000,414212
49320000000000,434359
49350000000000,430330
49380000000000,431941
49410000000000,401319
49440000000000,418242
49470000000000,412601
49500000000000,460952
49530000000000,415018
49560000000000,410989
49590000000000,414212
49620000000000,451282
49650000000000,431136
49680000000000,439194
49710000000000,419853
49740000000000,428718
49770000000000,420659
49800000000000,422271
49830000000000,394872
49860000000000,423077
49890000000000,448864
49920000000000,388425
49950000000000,396484
49980000000000,417436
50010000000000,414212
50040000000000,428718
50070000000000,390842
50100000000000,396484
50130000000000,406154
50160000000000,406960
50190000000000,445641
50220000000000,412601
50250000000000,429524
50280000000000,421465
50310000000000,425495
50340000000000,425495
50370000000000,431941
50400000000000,423883
50430000000000,418242
50460000000000,385201
50490000000000,416630
50520000000000,423077
50550000000000,436777
50580000000000,419048
50610000000000,427106
50640000000000,430330
50670000000000,433553
50700000000000,418242
50730000000000,422271
50760000000000,448864
50790000000000,404542
50820000000000,430330
50850000000000,440000
50880000000000,402125
50910000000000,411795
50940000000000,436777
50970000000000,398901
51000000000000,440000
51030000000000,398901
51060000000000,424689
51090000000000,429524
51120000000000,433553
51150000000000,435971
51180000000000,421465
51210000000000,427106
51240000000000,420659
51270000000000,406960
51300000000000,423883
51330000000000,408571
51360000000000,404542
51390000000000,455311
51420000000000,409377
51450000000000,408571
51480000000000,431941
51510000000000,431136
51540000000000,411795
51570000000000,425495
51600000000000,445641
51630000000000,414212
51660000000000,409377
51690000000000,421465
51720000000000,402930
51750000000000,410989
51780000000000,427106
51810000000000,412601
51840000000000,410183
51870000000000,439194
51900000000000,429524
51930000000000,374725
51960000000000,429524
51990000000000,389231
52020000000000,449670
52050000000000,441612
52080000000000,416630
52110000000000,442418
52140000000000,425495
52170000000000,435165
52200000000000,431136
52230000000000,398901
52260000000000,454505
52290000000000,399707
52320000000000,419048
52350000000000,419048
52380000000000,424689
52410000000000,416630
52440000000000,452894
52470000000000,438388
52500000000000,402125
52530000000000,423077
52560000000000,441612
52590000000000,430330
52620000000000,411795
52650000000000,389231
52680000000000,406960
52710000000000,421465
52740000000000,436777
52770000000000,423883
52800000000000,427106
52830000000000,448864
52860000000000,393260
52890000000000,387619
52920000000000,419853
52950000000000,432747
52980000000000,404542
53010000000000,405348
53040000000000,437582
53070000000000,410183
53100000000000,432747
53130000000000,452088
53160000000000,409377
53190000000000,421465
53220000000000,415824
53250000000000,406960
53280000000000,428718
53310000000000,407766
53340000000000,393260
53370000000000,414212
53400000000000,446447
53430000000000,431941
53460000000000,412601
53490000000000,423077
53520000000000,432747
53550000000000,419853
53580000000000,406154
53610000000000,423883
53640000000000,436777
53670000000000,403736
53700000000000,396484
53730000000000,421465
53760000000000,416630
53790000000000,401319
53820000000000,407766
53850000000000,427106
53880000000000,425495
53910000000000,469817
53940000000000,434359
53970000000000,419048
54000000000000,392454
54030000000000,415824
54060000000000,426300
54090000000000,423077
54120000000000,437582
54150000000000,431136
54180000000000,435165
54210000000000,398095
54240000000000,422271
54270000000000,394872
54300000000000,428718
54330000000000,396484
54360000000000,406960
54390000000000,439194
54420000000000,437582
54450000000000,431941
54480000000000,421465
54510000000000,427912
54540000000000,414212
54570000000000,421465
54600000000000,421465
54630000000000,423883
54660000000000,435165
54690000000000,405348
54720000000000,420659
54750000000000,402125
54780000000000,438388
54810000000000,398095
54840000000000,432747
54870000000000,418242
54900000000000,433553
54930000000000,422271
54960000000000,395678
54990000000000,415018
55020000000000,413407
55050000000000,397289
55080000000000,414212
55110000000000,394066
55140000000000,431941
55170000000000,414212
55200000000000,435165
55230000000000,448864
55260000000000,378755
55290000000000,437582
55320000000000,430330
55350000000000,432747
55380000000000,422271
55410000000000,394872
55440000000000,436777
55470000000000,437582
55500000000000,416630
55530000000000,436777
55560000000000,434359
55590000000000,426300
55620000000000,413407
55650000000000,432747
55680000000000,390842
55710000000000,431941
55740000000000,424689
55770000000000,421465
55800000000000,427106
55830000000000,424689
55860000000000,451282
55890000000000,418242
55920000000000,410989
55950000000000,420659
55980000000000,440806
56010000000000,396484
56040000000000,400513
56070000000000,390037
56100000000000,441612
56130000000000,427912
56160000000000,397289
56190000000000,416630
56220000000000,391648
56250000000000,443223
56280000000000,439194
56310000000000,406960
56340000000000,431136
56370000000000,440806
56400000000000,411795
56430000000000,441612
56460000000000,422271
56490000000000,427106
56520000000000,412601
56550000000000,469817
56580000000000,413407
56610000000000,421465
56640000000000,423077
56670000000000,396484
56700000000000,431941
56730000000000,413407
56760000000000,400513
56790000000000,406154
56820000000000,418242
56850000000000,406960
56880000000000,419853
56910000000000,449670
56940000000000,418242
56970000000000,395678
57000000000000,419048
57030000000000,437582
57060000000000,400513
57090000000000,435971
57120000000000,440806
57150000000000,435165
57180000000000,448864
57210000000000,410989
57240000000000,397289
57270000000000,426300
57300000000000,438388
57330000000000,423077
57360000000000,434359
57390000000000,424689
57420000000000,419853
57450000000000,425495
57480000000000,420659
57510000000000,431136
57540000000000,425495
57570000000000,431941
57600000000000,418242
57630000000000,447253
57660000000000,448864
57690000000000,445641
57720000000000,410183
57750000000000,424689
57780000000000,426300
57810000000000,388425
57840000000000,450476
57870000000000,400513
57900000000000,431941
57930000000000,432747
57960000000000,414212
57990000000000,440000
58020000000000,393260
58050000000000,431941
58080000000000,442418
58110000000000,435165
58140000000000,419853
58170000000000,452894
58200000000000,446447
58230000000000,448059
58260000000000,467399
58290000000000,438388
58320000000000,434359
58350000000000,406154
58380000000000,419853
58410000000000,445641
58440000000000,427106
58470000000000,408571
58500000000000,425495
58530000000000,435165
58560000000000,437582
58590000000000,408571
58620000000000,387619
58650000000000,389231
58680000000000,442418
58710000000000,384396
58740000000000,422271
58770000000000,410989
58800000000000,444835
58830000000000,427106
58860000000000,402930
58890000000000,433553
58920000000000,420659
58950000000000,408571
58980000000000,408571
59010000000000,418242
59040000000000,442418
59070000000000,434359
59100000000000,412601
59130000000000,450476
59160000000000,434359
59190000000000,411795
59220000000000,398095
59250000000000,434359
59280000000000,420659
59310000000000,438388
59340000000000,441612
59370000000000,394066
59400000000000,427106
59430000000000,432747
59460000000000,438388
59490000000000,436777
59520000000000,409377
59550000000000,431136
59580000000000,393260
59610000000000,452894
59640000000000,430330
59670000000000,435165
59700000000000,408571
59730000000000,431941
59760000000000,406960
59790000000000,412601
59820000000000,426300
59850000000000,444029
59880000000000,439194
59910000000000,407766
59940000000000,413407
59970000000000,409377
60000000000000,406154
60030000000000,432747
60060000000000,421465
60090000000000,392454
60120000000000,406960
60150000000000,423077
60180000000000,422271
60210000000000,433553
60240000000000,417436
60270000000000,435165
60300000000000,452088
60330000000000,441612
60360000000000,435165
60390000000000,404542
60420000000000,400513
60450000000000,444029
60480000000000,431136
60510000000000,444029
60540000000000,426300
60570000000000,399707
60600000000000,434359
60630000000000,444835
60660000000000,438388
60690000000000,447253
60720000000000,426300
60750000000000,399707
60780000000000,427106
60810000000000,427912
60840000000000,417436
60870000000000,427912
60900000000000,403736
60930000000000,423883
60960000000000,444029
60990000000000,415018
61020000000000,427106
61050000000000,420659
61080000000000,433553
61110000000000,430330
61140000000000,423077
61170000000000,444835
61200000000000,446447
61230000000000,428718
61260000000000,435165
61290000000000,414212
61320000000000,424689
61350000000000,414212
61380000000000,427106
61410000000000,447253
61440000000000,392454
61470000000000,439194
61500000000000,412601
61530000000000,427106
61560000000000,425495
61590000000000,415018
61620000000000,439194
61650000000000,429524
61680000000000,431941
61710000000000,440000
61740000000000,421465
61770000000000,447253
61800000000000,402125
61830000000000,443223
