timestamp,voltage
42030000000000,1926007
42060000000000,2013846
42090000000000,1935678
42120000000000,2039634
42150000000000,1962271
42180000000000,1993700
42210000000000,1987253
42240000000000,1941319
42270000000000,2040440
42300000000000,1945348
42330000000000,2016264
42360000000000,1888938
42390000000000,1976777
42420000000000,2004176
42450000000000,1893773
42480000000000,1962271
42510000000000,1972747
42540000000000,2067033
42570000000000,1965495
42600000000000,2043663
42630000000000,1933260
42660000000000,1942930
42690000000000,1926007
42720000000000,1960659
42750000000000,1934872
42780000000000,1981612
42810000000000,2047692
42840000000000,2039634
42870000000000,1950989
42900000000000,1942125
42930000000000,1897802
42960000000000,1917949
42990000000000,1917143
43020000000000,1999341
43050000000000,1995311
43080000000000,1950989
43110000000000,2025128
43140000000000,1935678
43170000000000,1830916
43200000000000,1941319
43230000000000,2023516
43260000000000,1987253
43290000000000,2038828
43320000000000,1924396
43350000000000,2004176
43380000000000,2045275
43410000000000,2033993
43440000000000,2061392
43470000000000,2077509
43500000000000,1818828
43530000000000,1984835
43560000000000,1976777
43590000000000,2063810
43620000000000,1868791
43650000000000,2003370
43680000000000,1910696
43710000000000,1950183
43740000000000,1967106
43770000000000,2064615
43800000000000,1918755
43830000000000,2046886
43860000000000,1838974
43890000000000,2058168
43920000000000,2037216
43950000000000,1883297
43980000000000,1938095
44010000000000,1988864
44040000000000,1948571
44070000000000,2000952
44100000000000,1873626
44130000000000,1785788
44160000000000,2025128
44190000000000,1942930
44220000000000,1970330
44250000000000,1900220
44280000000000,2081538
44310000000000,2025128
44340000000000,1907473
44370000000000,2109744
44400000000000,1964689
44430000000000,1943736
44460000000000,1953407
44490000000000,1955018
44520000000000,2016264
44550000000000,1938095
44580000000000,2064615
44610000000000,1913919
44640000000000,1985641
44670000000000,2053333
44700000000000,1972747
44730000000000,1928425
44760000000000,1996923
44790000000000,1963883
44820000000000,1986447
44850000000000,2002564
44880000000000,1961465
44910000000000,2067033
44940000000000,1926007
44970000000000,1958242
45000000000000,1996117
45030000000000,2042857
45060000000000,1910696
45090000000000,1949377
45120000000000,1950989
45150000000000,2025128
45180000000000,2038828
45210000000000,2003370
45240000000000,1955824
45270000000000,2012234
45300000000000,2019487
45330000000000,1992894
45360000000000,1964689
45390000000000,1946960
45420000000000,1974359
45450000000000,1934066
45480000000000,1966300
45510000000000,1945348
45540000000000,2006593
45570000000000,1939707
45600000000000,1958242
45630000000000,1971136
45660000000000,1992088
45690000000000,1988864
45720000000000,1930037
45750000000000,2026740
45780000000000,1932454
45810000000000,2050110
45840000000000,2012234
45870000000000,1962271
45900000000000,1927619
45930000000000,2013846
45960000000000,1946960
45990000000000,2014652
46020000000000,1956630
46050000000000,1926007
46080000000000,1986447
46110000000000,1955824
46140000000000,2041245
46170000000000,2003370
46200000000000,1871209
46230000000000,2007399
46260000000000,1967106
46290000000000,1828498
46320000000000,1951795
46350000000000,2019487
46380000000000,1927619
46410000000000,1919560
46440000000000,1931648
46470000000000,1986447
46500000000000,1936484
46530000000000,1965495
46560000000000,1915531
46590000000000,1967106
46620000000000,2014652
46650000000000,1941319
46680000000000,1911502
46710000000000,1999341
46740000000000,1946960
46770000000000,1926007
46800000000000,2029963
46830000000000,1904249
46860000000000,2008205
46890000000000,1986447
46920000000000,1975165
46950000000000,1967912
46980000000000,1905861
47010000000000,2016264
47040000000000,2033993
47070000000000,2051722
47100000000000,1947766
47130000000000,1974359
47160000000000,1863956
47190000000000,1913114
47220000000000,2028352
47250000000000,2031575
47280000000000,1940513
47310000000000,1955018
47340000000000,1959048
47370000000000,1913114
47400000000000,1906667
47430000000000,1950989
47460000000000,1905055
47490000000000,1972747
47520000000000,1912308
47550000000000,2087985
47580000000000,1971136
47610000000000,1870403
47640000000000,1890549
47670000000000,1893773
47700000000000,1928425
47730000000000,1970330
47760000000000,2001758
47790000000000,1879267
47820000000000,2038022
47850000000000,1982418
47880000000000,2015458
47910000000000,1935678
47940000000000,2039634
47970000000000,1974359
48000000000000,2065421
48030000000000,1960659
48060000000000,2021905
48090000000000,1996117
48120000000000,1938095
48150000000000,1959853
48180000000000,1987253
48210000000000,1945348
48240000000000,2055751
48270000000000,1960659
48300000000000,1921172
48330000000000,2027546
48360000000000,2006593
48390000000000,1967912
48420000000000,1882491
48450000000000,1965495
48480000000000,2000952
48510000000000,1926007
48540000000000,1967106
48570000000000,1963077
48600000000000,1983223
48630000000000,2009817
48660000000000,1982418
48690000000000,1993700
48720000000000,1907473
48750000000000,1991282
48780000000000,2021905
48810000000000,2049304
48840000000000,2037216
48870000000000,1934872
48900000000000,1909084
48930000000000,2033187
48960000000000,1930037
48990000000000,1921172
49020000000000,1944542
49050000000000,1951795
49080000000000,1971136
49110000000000,1943736
49140000000000,1946960
49170000000000,2022711
49200000000000,1931648
49230000000000,1955824
49260000000000,1919560
49290000000000,1957436
49320000000000,2141978
49350000000000,1975971
49380000000000,1986447
49410000000000,1967106
49440000000000,2065421
49470000000000,2004176
49500000000000,2007399
49530000000000,1909084
49560000000000,2040440
49590000000000,2049304
49620000000000,1955018
49650000000000,1975971
49680000000000,2079927
49710000000000,1985641
49740000000000,1961465
49770000000000,2000952
49800000000000,1984029
49830000000000,1958242
49860000000000,1946154
49890000000000,2002564
49920000000000,1949377
49950000000000,1999341
49980000000000,1970330
50010000000000,1976777
50040000000000,1986447
50070000000000,1957436
50100000000000,1987253
50130000000000,2025128
50160000000000,2042051
50190000000000,2060586
50220000000000,2061392
50250000000000,1930037
50280000000000,1984835
50310000000000,1895385
50340000000000,2025934
50370000000000,1923590
50400000000000,1876850
50430000000000,1930037
50460000000000,1959048
50490000000000,1850256
50520000000000,2047692
50550000000000,1980000
50580000000000,1996117
50610000000000,1896996
50640000000000,1979194
50670000000000,1970330
50700000000000,1956630
50730000000000,1843004
50760000000000,1938095
50790000000000,1934066
50820000000000,1940513
50850000000000,2035604
50880000000000,2001758
50910000000000,1881685
50940000000000,1967106
50970000000000,2014652
51000000000000,1960659
51030000000000,1978388
51060000000000,1995311
51090000000000,1901832
51120000000000,2021905
51150000000000,1913919
51180000000000,2067033
51210000000000,2000147
51240000000000,1951795
51270000000000,2006593
51300000000000,1883297
51330000000000,1900220
51360000000000,2031575
51390000000000,1975165
51420000000000,1948571
51450000000000,1950989
51480000000000,1999341
51510000000000,1967912
51540000000000,2030769
51570000000000,1984835
51600000000000,2008205
51630000000000,1863150
51660000000000,1859927
51690000000000,1916337
51720000000000,2056557
51750000000000,1937289
51780000000000,1930037
51810000000000,2038022
51840000000000,1958242
51870000000000,1996117
51900000000000,1980806
51930000000000,2014652
51960000000000,1981612
51990000000000,1992894
52020000000000,1936484
52050000000000,1998535
52080000000000,1860733
52110000000000,2008205
52140000000000,1950183
52170000000000,2049304
52200000000000,1967106
52230000000000,1943736
52260000000000,2069451
52290000000000,1801099
52320000000000,1857509
52350000000000,2019487
52380000000000,1953407
52410000000000,1863150
52440000000000,2048498
52470000000000,1984835
52500000000000,2004176
52530000000000,1872015
52560000000000,1813187
52590000000000,1885714
52620000000000,1977582
52650000000000,1915531
52680000000000,1996923
52710000000000,1972747
52740000000000,1918755
52770000000000,1988864
52800000000000,2033187
52830000000000,1834139
52860000000000,1809158
52890000000000,1962271
52920000000000,1973553
52950000000000,1917949
52980000000000,2061392
53010000000000,1998535
53040000000000,1980806
53070000000000,1967106
53100000000000,1975971
53130000000000,1926007
53160000000000,1907473
53190000000000,2030769
53220000000000,1948571
53250000000000,1986447
53280000000000,1968718
53310000000000,2027546
53340000000000,1915531
53370000000000,1971136
53400000000000,1905861
53430000000000,1895385
53460000000000,1906667
53490000000000,2007399
53520000000000,1934872
53550000000000,1988864
53580000000000,1985641
53610000000000,1908278
53640000000000,1975165
53670000000000,1933260
53700000000000,1985641
53730000000000,1970330
53760000000000,1908278
53790000000000,1943736
53820000000000,1975971
53850000000000,1975971
53880000000000,1927619
53910000000000,2042857
53940000000000,1947766
53970000000000,1904249
54000000000000,1913114
54030000000000,2033993
54060000000000,1924396
54090000000000,1948571
54120000000000,1987253
54150000000000,2023516
54180000000000,2059780
54210000000000,1969524
54240000000000,1934066
54270000000000,2060586
54300000000000,1971941
54330000000000,2068645
54360000000000,2008205
54390000000000,1962271
54420000000000,1950989
54450000000000,1963883
54480000000000,1976777
54510000000000,1978388
54540000000000,1987253
54570000000000,2040440
54600000000000,2033993
54630000000000,1980000
54660000000000,1865568
54690000000000,1923590
54720000000000,1924396
54750000000000,1847033
54780000000000,1934872
54810000000000,2037216
54840000000000,1970330
54870000000000,2048498
54900000000000,1905861
54930000000000,1967912
54960000000000,1984835
54990000000000,1950183
55020000000000,1991282
55050000000000,2006593
55080000000000,1974359
55110000000000,1942125
55140000000000,2023516
55170000000000,1939707
55200000000000,1974359
55230000000000,2009817
55260000000000,1960659
55290000000000,1998535
55320000000000,2000952
55350000000000,1992088
55380000000000,1959853
55410000000000,1926813
55440000000000,1927619
55470000000000,1955018
55500000000000,1838168
55530000000000,2063004
55560000000000,1982418
55590000000000,1968718
55620000000000,1899414
55650000000000,2108938
55680000000000,2039634
55710000000000,1956630
55740000000000,1971136
55770000000000,1975165
55800000000000,1902637
55830000000000,2029158
55860000000000,1917143
55890000000000,1930842
55920000000000,1999341
55950000000000,1955018
55980000000000,2032381
56010000000000,1921172
56040000000000,1896190
56070000000000,1946960
56100000000000,1964689
56130000000000,2122637
56160000000000,1981612
56190000000000,1918755
56220000000000,1874432
56250000000000,1918755
56280000000000,1938095
56310000000000,1978388
56340000000000,2099267
56370000000000,1902637
56400000000000,2004176
56430000000000,1968718
56460000000000,1979194
56490000000000,1986447
56520000000000,2000952
56550000000000,1939707
56580000000000,1993700
56610000000000,2018681
56640000000000,2079121
56670000000000,1969524
56700000000000,2025128
56730000000000,1977582
56760000000000,2042051
56790000000000,2019487
56820000000000,1919560
56850000000000,1889744
56880000000000,2006593
56910000000000,1942930
56940000000000,2037216
56970000000000,2045275
57000000000000,1925201
57030000000000,1967106
57060000000000,1983223
57090000000000,1921978
57120000000000,1995311
57150000000000,1913919
57180000000000,1955824
57210000000000,1906667
57240000000000,1844615
57270000000000,2015458
57300000000000,1953407
57330000000000,1958242
57360000000000,2073480
57390000000000,2036410
57420000000000,1871209
57450000000000,1946154
57480000000000,1883297
57510000000000,1992894
57540000000000,1973553
57570000000000,2070256
57600000000000,2008205
57630000000000,1961465
57660000000000,1863150
57690000000000,2021099
57720000000000,1953407
57750000000000,1861538
57780000000000,1917949
57810000000000,1974359
57840000000000,1885714
57870000000000,1882491
57900000000000,2018681
57930000000000,1992088
57960000000000,1946154
57990000000000,2000147
58020000000000,1935678
58050000000000,1976777
58080000000000,1989670
58110000000000,1944542
58140000000000,1971941
58170000000000,1959853
58200000000000,1930842
58230000000000,1978388
58260000000000,1874432
58290000000000,1988059
58320000000000,1939707
58350000000000,1975971
58380000000000,2063810
58410000000000,1890549
58440000000000,1957436
58470000000000,2069451
58500000000000,1979194
58530000000000,1882491
58560000000000,1880879
58590000000000,1934872
58620000000000,1900220
58650000000000,1987253
58680000000000,2014652
58710000000000,2077509
58740000000000,1998535
58770000000000,1988864
58800000000000,1982418
58830000000000,1969524
58860000000000,1964689
58890000000000,1856703
58920000000000,1930842
58950000000000,2017070
58980000000000,1961465
59010000000000,2001758
59040000000000,1934066
59070000000000,2006593
59100000000000,2008205
59130000000000,2029963
59160000000000,1907473
