timestamp,voltage
42030000000000,1720513
42060000000000,1720513
42090000000000,1721319
42120000000000,1721319
42150000000000,1721319
42180000000000,1722125
42210000000000,1722125
42240000000000,1722930
42270000000000,1722930
42300000000000,1723736
42330000000000,1723736
42360000000000,1724542
42390000000000,1724542
42420000000000,1725348
42450000000000,1725348
42480000000000,1726154
42510000000000,1726154
42540000000000,1726154
42570000000000,1726960
42600000000000,1726960
42630000000000,1727766
42660000000000,1727766
42690000000000,1728571
42720000000000,1728571
42750000000000,1729377
42780000000000,1729377
42810000000000,1730183
42840000000000,1730183
42870000000000,1730989
42900000000000,1730989
42930000000000,1730989
42960000000000,1731795
42990000000000,1731795
43020000000000,1732601
43050000000000,1732601
43080000000000,1733407
43110000000000,1733407
43140000000000,1734212
43170000000000,1734212
43200000000000,1735018
43230000000000,1735018
43260000000000,1735018
43290000000000,1735824
43320000000000,1735824
43350000000000,1736630
43380000000000,1736630
43410000000000,1737436
43440000000000,1737436
43470000000000,1738242
43500000000000,1738242
43530000000000,1739048
43560000000000,1739048
43590000000000,1739048
43620000000000,1739853
43650000000000,1739853
43680000000000,1740659
43710000000000,1740659
43740000000000,1741465
43770000000000,1741465
43800000000000,1742271
43830000000000,1742271
43860000000000,1743077
43890000000000,1743077
43920000000000,1743077
43950000000000,1743883
43980000000000,1743883
44010000000000,1744689
44040000000000,1744689
44070000000000,1745495
44100000000000,1745495
44130000000000,1746300
44160000000000,1746300
44190000000000,1746300
44220000000000,1747106
44250000000000,1747106
44280000000000,1747912
44310000000000,1747912
44340000000000,1748718
44370000000000,1748718
44400000000000,1749524
44430000000000,1749524
44460000000000,1749524
44490000000000,1750330
44520000000000,1750330
44550000000000,1751136
44580000000000,1751136
44610000000000,1751941
44640000000000,1751941
44670000000000,1752747
44700000000000,1752747
44730000000000,1752747
44760000000000,1753553
44790000000000,1753553
44820000000000,1754359
44850000000000,1754359
44880000000000,1755165
44910000000000,1755165
44940000000000,1755971
44970000000000,1755971
45000000000000,1755971
45030000000000,1756777
45060000000000,1756777
45090000000000,1757582
45120000000000,1757582
45150000000000,1758388
45180000000000,1758388
45210000000000,1758388
45240000000000,1759194
45270000000000,1759194
45300000000000,1760000
45330000000000,1760000
45360000000000,1760806
45390000000000,1760806
45420000000000,1761612
45450000000000,1761612
45480000000000,1761612
45510000000000,1762418
45540000000000,1762418
45570000000000,1763223
45600000000000,1763223
45630000000000,1764029
45660000000000,1764029
45690000000000,1764029
45720000000000,1764835
45750000000000,1764835
45780000000000,1765641
45810000000000,1765641
45840000000000,1766447
45870000000000,1766447
45900000000000,1766447
45930000000000,1767253
45960000000000,1767253
45990000000000,1768059
46020000000000,1768059
46050000000000,1768864
46080000000000,1768864
46110000000000,1768864
46140000000000,1769670
46170000000000,1769670
46200000000000,1770476
46230000000000,1770476
46260000000000,1771282
46290000000000,1771282
46320000000000,1771282
46350000000000,1772088
46380000000000,1772088
46410000000000,1772894
46440000000000,1772894
46470000000000,1773700
46500000000000,1773700
46530000000000,1773700
46560000000000,1774505
46590000000000,1774505
46620000000000,1775311
46650000000000,1775311
46680000000000,1776117
46710000000000,1776117
46740000000000,1776117
46770000000000,1776923
46800000000000,1776923
46830000000000,1777729
46860000000000,1777729
46890000000000,1778535
46920000000000,1778535
46950000000000,1778535
46980000000000,1779341
47010000000000,1779341
47040000000000,1780147
47070000000000,1780147
47100000000000,1780952
47130000000000,1780952
47160000000000,1780952
47190000000000,1781758
47220000000000,1781758
47250000000000,1782564
47280000000000,1782564
47310000000000,1782564
47340000000000,1783370
47370000000000,1783370
47400000000000,1784176
47430000000000,1784176
47460000000000,1784982
47490000000000,1784982
47520000000000,1784982
47550000000000,1785788
47580000000000,1785788
47610000000000,1786593
47640000000000,1786593
47670000000000,1786593
47700000000000,1787399
47730000000000,1787399
47760000000000,1788205
47790000000000,1788205
47820000000000,1789011
47850000000000,1789011
47880000000000,1789011
47910000000000,1789817
47940000000000,1789817
47970000000000,1790623
48000000000000,1790623
48030000000000,1790623
48060000000000,1791429
48090000000000,1791429
48120000000000,1792234
48150000000000,1792234
48180000000000,1793040
48210000000000,1793040
48240000000000,1793040
48270000000000,1793846
48300000000000,1793846
48330000000000,1794652
48360000000000,1794652
48390000000000,1794652
48420000000000,1795458
48450000000000,1795458
48480000000000,1796264
48510000000000,1796264
48540000000000,1796264
48570000000000,1797070
48600000000000,1797070
48630000000000,1797875
48660000000000,1797875
48690000000000,1798681
48720000000000,1798681
48750000000000,1798681
48780000000000,1799487
48810000000000,1799487
48840000000000,1800293
48870000000000,1800293
48900000000000,1800293
48930000000000,1801099
48960000000000,1801099
48990000000000,1801905
49020000000000,1801905
49050000000000,1801905
49080000000000,1802711
49110000000000,1802711
49140000000000,1803516
49170000000000,1803516
49200000000000,1803516
49230000000000,1804322
49260000000000,1804322
49290000000000,1805128
49320000000000,1805128
49350000000000,1805128
49380000000000,1805934
49410000000000,1805934
49440000000000,1806740
49470000000000,1806740
49500000000000,1806740
49530000000000,1807546
49560000000000,1807546
49590000000000,1808352
49620000000000,1808352
49650000000000,1808352
49680000000000,1809158
49710000000000,1809158
49740000000000,1809963
49770000000000,1809963
49800000000000,1809963
49830000000000,1810769
49860000000000,1810769
49890000000000,1811575
49920000000000,1811575
49950000000000,1811575
49980000000000,1812381
50010000000000,1812381
50040000000000,1813187
50070000000000,1813187
50100000000000,1813187
50130000000000,1813993
50160000000000,1813993
50190000000000,1814799
50220000000000,1814799
50250000000000,1814799
50280000000000,1815604
50310000000000,1815604
50340000000000,1816410
50370000000000,1816410
50400000000000,1816410
50430000000000,1817216
50460000000000,1817216
50490000000000,1818022
50520000000000,1818022
50550000000000,1818022
50580000000000,1818828
50610000000000,1818828
50640000000000,1819634
50670000000000,1819634
50700000000000,1819634
50730000000000,1820440
50760000000000,1820440
50790000000000,1821245
50820000000000,1821245
50850000000000,1821245
50880000000000,1822051
50910000000000,1822051
50940000000000,1822051
50970000000000,1822857
51000000000000,1822857
51030000000000,1823663
51060000000000,1823663
51090000000000,1823663
51120000000000,1824469
51150000000000,1824469
51180000000000,1825275
51210000000000,1825275
51240000000000,1825275
51270000000000,1826081
51300000000000,1826081
51330000000000,1826886
51360000000000,1826886
51390000000000,1826886
51420000000000,1827692
51450000000000,1827692
51480000000000,1827692
51510000000000,1828498
51540000000000,1828498
51570000000000,1829304
51600000000000,1829304
51630000000000,1829304
51660000000000,1830110
51690000000000,1830110
51720000000000,1830916
51750000000000,1830916
51780000000000,1830916
51810000000000,1831722
51840000000000,1831722
51870000000000,1831722
51900000000000,1832527
51930000000000,1832527
51960000000000,1833333
51990000000000,1833333
52020000000000,1833333
52050000000000,1834139
52080000000000,1834139
52110000000000,1834945
52140000000000,1834945
52170000000000,1834945
52200000000000,1835751
52230000000000,1835751
52260000000000,1835751
52290000000000,1836557
52320000000000,1836557
52350000000000,1837363
52380000000000,1837363
52410000000000,1837363
52440000000000,1838168
52470000000000,1838168
52500000000000,1838168
52530000000000,1838974
52560000000000,1838974
52590000000000,1839780
52620000000000,1839780
52650000000000,1839780
52680000000000,1840586
52710000000000,1840586
52740000000000,1840586
52770000000000,1841392
52800000000000,1841392
52830000000000,1842198
52860000000000,1842198
52890000000000,1842198
52920000000000,1843004
52950000000000,1843004
52980000000000,1843004
53010000000000,1843810
53040000000000,1843810
53070000000000,1844615
53100000000000,1844615
53130000000000,1844615
53160000000000,1845421
53190000000000,1845421
53220000000000,1845421
53250000000000,1846227
53280000000000,1846227
53310000000000,1847033
53340000000000,1847033
53370000000000,1847033
53400000000000,1847839
53430000000000,1847839
53460000000000,1847839
53490000000000,1848645
53520000000000,1848645
53550000000000,1849451
53580000000000,1849451
53610000000000,1849451
53640000000000,1850256
53670000000000,1850256
53700000000000,1850256
53730000000000,1851062
53760000000000,1851062
53790000000000,1851868
53820000000000,1851868
53850000000000,1851868
53880000000000,1852674
53910000000000,1852674
53940000000000,1852674
53970000000000,1853480
54000000000000,1853480
54030000000000,1853480
54060000000000,1854286
54090000000000,1854286
54120000000000,1855092
54150000000000,1855092
54180000000000,1855092
54210000000000,1855897
54240000000000,1855897
54270000000000,1855897
54300000000000,1856703
54330000000000,1856703
54360000000000,1857509
54390000000000,1857509
54420000000000,1857509
54450000000000,1858315
54480000000000,1858315
54510000000000,1858315
54540000000000,1859121
54570000000000,1859121
54600000000000,1859121
54630000000000,1859927
54660000000000,1859927
54690000000000,1860733
54720000000000,1860733
54750000000000,1860733
54780000000000,1861538
54810000000000,1861538
54840000000000,1861538
54870000000000,1862344
54900000000000,1862344
54930000000000,1862344
54960000000000,1863150
54990000000000,1863150
55020000000000,1863150
55050000000000,1863956
55080000000000,1863956
55110000000000,1864762
55140000000000,1864762
55170000000000,1864762
55200000000000,1865568
55230000000000,1865568
55260000000000,1865568
55290000000000,1866374
55320000000000,1866374
55350000000000,1866374
55380000000000,1867179
55410000000000,1867179
55440000000000,1867179
55470000000000,1867985
55500000000000,1867985
55530000000000,1868791
55560000000000,1868791
55590000000000,1868791
55620000000000,1869597
55650000000000,1869597
55680000000000,1869597
55710000000000,1870403
55740000000000,1870403
55770000000000,1870403
55800000000000,1871209
55830000000000,1871209
55860000000000,1871209
55890000000000,1872015
55920000000000,1872015
55950000000000,1872821
55980000000000,1872821
56010000000000,1872821
56040000000000,1873626
56070000000000,1873626
56100000000000,1873626
56130000000000,1874432
56160000000000,1874432
56190000000000,1874432
56220000000000,1875238
56250000000000,1875238
56280000000000,1875238
56310000000000,1876044
56340000000000,1876044
56370000000000,1876044
56400000000000,1876850
56430000000000,1876850
56460000000000,1877656
56490000000000,1877656
56520000000000,1877656
56550000000000,1878462
56580000000000,1878462
56610000000000,1878462
56640000000000,1879267
56670000000000,1879267
56700000000000,1879267
56730000000000,1880073
56760000000000,1880073
56790000000000,1880073
56820000000000,1880879
56850000000000,1880879
56880000000000,1880879
56910000000000,1881685
56940000000000,1881685
56970000000000,1881685
57000000000000,1882491
57030000000000,1882491
57060000000000,1882491
57090000000000,1883297
57120000000000,1883297
57150000000000,1884103
57180000000000,1884103
57210000000000,1884103
57240000000000,1884908
57270000000000,1884908
57300000000000,1884908
57330000000000,1885714
57360000000000,1885714
57390000000000,1885714
57420000000000,1886520
57450000000000,1886520
57480000000000,1886520
57510000000000,1887326
57540000000000,1887326
57570000000000,1887326
57600000000000,1888132
57630000000000,1888132
57660000000000,1888132
57690000000000,1888938
57720000000000,1888938
57750000000000,1888938
57780000000000,1889744
57810000000000,1889744
57840000000000,1889744
57870000000000,1890549
57900000000000,1890549
57930000000000,1890549
57960000000000,1891355
57990000000000,1891355
58020000000000,1891355
58050000000000,1892161
58080000000000,1892161
58110000000000,1892161
58140000000000,1892967
58170000000000,1892967
58200000000000,1892967
58230000000000,1893773
58260000000000,1893773
58290000000000,1893773
58320000000000,1894579
58350000000000,1894579
58380000000000,1894579
58410000000000,1895385
58440000000000,1895385
58470000000000,1896190
58500000000000,1896190
58530000000000,1896190
58560000000000,1896996
58590000000000,1896996
58620000000000,1896996
58650000000000,1897802
58680000000000,1897802
58710000000000,1897802
58740000000000,1898608
58770000000000,1898608
58800000000000,1898608
58830000000000,1899414
58860000000000,1899414
58890000000000,1899414
58920000000000,1900220
58950000000000,1900220
58980000000000,1900220
59010000000000,1901026
59040000000000,1901026
59070000000000,1901026
59100000000000,1901832
59130000000000,1901832
59160000000000,1901832
