timestamp,voltage
46710000000000,849377
46740000000000,849377
46770000000000,849377
46800000000000,849377
46830000000000,849377
46860000000000,849377
46890000000000,849377
46920000000000,849377
46950000000000,849377
46980000000000,849377
47010000000000,849377
47040000000000,849377
47070000000000,849377
47100000000000,849377
47130000000000,848571
47160000000000,848571
47190000000000,848571
47220000000000,848571
47250000000000,848571
47280000000000,848571
47310000000000,848571
47340000000000,848571
47370000000000,848571
47400000000000,848571
47430000000000,848571
47460000000000,848571
47490000000000,848571
47520000000000,848571
47550000000000,848571
47580000000000,847766
47610000000000,847766
47640000000000,847766
47670000000000,847766
47700000000000,847766
47730000000000,847766
47760000000000,847766
47790000000000,847766
47820000000000,847766
47850000000000,847766
47880000000000,847766
47910000000000,847766
47940000000000,847766
47970000000000,847766
48000000000000,847766
48030000000000,846960
48060000000000,846960
48090000000000,846960
48120000000000,846960
48150000000000,846960
48180000000000,846960
48210000000000,846960
48240000000000,846960
48270000000000,846960
48300000000000,846960
48330000000000,846960
48360000000000,846960
48390000000000,846960
48420000000000,846960
48450000000000,846960
48480000000000,846154
48510000000000,846154
48540000000000,846154
48570000000000,846154
48600000000000,846154
48630000000000,846154
48660000000000,846154
48690000000000,846154
48720000000000,846154
48750000000000,846154
48780000000000,846154
48810000000000,846154
48840000000000,846154
48870000000000,846154
48900000000000,846154
48930000000000,846154
48960000000000,845348
48990000000000,845348
49020000000000,845348
49050000000000,845348
49080000000000,845348
49110000000000,845348
49140000000000,845348
49170000000000,845348
49200000000000,845348
49230000000000,845348
49260000000000,845348
49290000000000,845348
49320000000000,845348
49350000000000,845348
49380000000000,845348
49410000000000,844542
49440000000000,844542
49470000000000,844542
49500000000000,844542
49530000000000,844542
49560000000000,844542
49590000000000,844542
49620000000000,844542
49650000000000,844542
49680000000000,844542
49710000000000,844542
49740000000000,844542
49770000000000,844542
49800000000000,844542
49830000000000,844542
49860000000000,843736
49890000000000,843736
49920000000000,843736
49950000000000,843736
49980000000000,843736
50010000000000,843736
50040000000000,843736
50070000000000,843736
50100000000000,843736
50130000000000,843736
50160000000000,843736
50190000000000,843736
50220000000000,843736
50250000000000,843736
50280000000000,843736
50310000000000,842930
50340000000000,842930
50370000000000,842930
50400000000000,842930
50430000000000,842930
50460000000000,842930
50490000000000,842930
50520000000000,842930
50550000000000,842930
50580000000000,842930
50610000000000,842930
50640000000000,842930
50670000000000,842930
50700000000000,842930
50730000000000,842930
50760000000000,842930
50790000000000,842125
50820000000000,842125
50850000000000,842125
50880000000000,842125
50910000000000,842125
50940000000000,842125
50970000000000,842125
51000000000000,842125
51030000000000,842125
51060000000000,842125
51090000000000,842125
51120000000000,842125
51150000000000,842125
51180000000000,842125
51210000000000,842125
51240000000000,841319
51270000000000,841319
51300000000000,841319
51330000000000,841319
51360000000000,841319
51390000000000,841319
51420000000000,841319
51450000000000,841319
51480000000000,841319
51510000000000,841319
51540000000000,841319
51570000000000,841319
51600000000000,841319
51630000000000,841319
51660000000000,841319
51690000000000,840513
51720000000000,840513
51750000000000,840513
51780000000000,840513
51810000000000,840513
51840000000000,840513
51870000000000,840513
51900000000000,840513
51930000000000,840513
51960000000000,840513
51990000000000,840513
52020000000000,840513
52050000000000,840513
52080000000000,840513
52110000000000,840513
52140000000000,840513
52170000000000,839707
52200000000000,839707
52230000000000,839707
52260000000000,839707
52290000000000,839707
52320000000000,839707
52350000000000,839707
52380000000000,839707
52410000000000,839707
52440000000000,839707
52470000000000,839707
52500000000000,839707
52530000000000,839707
52560000000000,839707
52590000000000,839707
52620000000000,838901
52650000000000,838901
52680000000000,838901
52710000000000,838901
52740000000000,838901
52770000000000,838901
52800000000000,838901
52830000000000,838901
52860000000000,838901
52890000000000,838901
52920000000000,838901
52950000000000,838901
52980000000000,838901
53010000000000,838901
53040000000000,838901
53070000000000,838901
53100000000000,838095
53130000000000,838095
53160000000000,838095
53190000000000,838095
53220000000000,838095
53250000000000,838095
53280000000000,838095
53310000000000,838095
53340000000000,838095
53370000000000,838095
53400000000000,838095
53430000000000,838095
53460000000000,838095
53490000000000,838095
53520000000000,838095
53550000000000,837289
53580000000000,837289
53610000000000,837289
53640000000000,837289
53670000000000,837289
53700000000000,837289
53730000000000,837289
53760000000000,837289
53790000000000,837289
53820000000000,837289
53850000000000,837289
53880000000000,837289
53910000000000,837289
53940000000000,837289
53970000000000,837289
54000000000000,837289
54030000000000,836484
54060000000000,836484
54090000000000,836484
54120000000000,836484
54150000000000,836484
54180000000000,836484
54210000000000,836484
54240000000000,836484
54270000000000,836484
54300000000000,836484
54330000000000,836484
54360000000000,836484
54390000000000,836484
54420000000000,836484
54450000000000,836484
54480000000000,835678
54510000000000,835678
54540000000000,835678
54570000000000,835678
54600000000000,835678
54630000000000,835678
54660000000000,835678
54690000000000,835678
54720000000000,835678
54750000000000,835678
54780000000000,835678
54810000000000,835678
54840000000000,835678
54870000000000,835678
54900000000000,835678
54930000000000,835678
54960000000000,834872
54990000000000,834872
55020000000000,834872
55050000000000,834872
55080000000000,834872
55110000000000,834872
55140000000000,834872
55170000000000,834872
55200000000000,834872
55230000000000,834872
55260000000000,834872
55290000000000,834872
55320000000000,834872
55350000000000,834872
55380000000000,834872
55410000000000,834066
55440000000000,834066
55470000000000,834066
55500000000000,834066
55530000000000,834066
55560000000000,834066
55590000000000,834066
55620000000000,834066
55650000000000,834066
55680000000000,834066
55710000000000,834066
55740000000000,834066
55770000000000,834066
55800000000000,834066
55830000000000,834066
55860000000000,834066
55890000000000,833260
55920000000000,833260
55950000000000,833260
55980000000000,833260
56010000000000,833260
56040000000000,833260
56070000000000,833260
56100000000000,833260
56130000000000,833260
56160000000000,833260
56190000000000,833260
56220000000000,833260
56250000000000,833260
56280000000000,833260
56310000000000,833260
56340000000000,833260
56370000000000,832454
56400000000000,832454
56430000000000,832454
56460000000000,832454
56490000000000,832454
56520000000000,832454
56550000000000,832454
56580000000000,832454
56610000000000,832454
56640000000000,832454
56670000000000,832454
56700000000000,832454
56730000000000,832454
56760000000000,832454
56790000000000,832454
56820000000000,831648
56850000000000,831648
56880000000000,831648
56910000000000,831648
56940000000000,831648
56970000000000,831648
57000000000000,831648
57030000000000,831648
57060000000000,831648
57090000000000,831648
57120000000000,831648
57150000000000,831648
57180000000000,831648
57210000000000,831648
57240000000000,831648
57270000000000,831648
57300000000000,830842
57330000000000,830842
57360000000000,830842
57390000000000,830842
57420000000000,830842
57450000000000,830842
57480000000000,830842
57510000000000,830842
57540000000000,830842
57570000000000,830842
57600000000000,830842
57630000000000,830842
57660000000000,830842
57690000000000,830842
57720000000000,830842
57750000000000,830842
57780000000000,830037
57810000000000,830037
57840000000000,830037
57870000000000,830037
57900000000000,830037
57930000000000,830037
57960000000000,830037
57990000000000,830037
58020000000000,830037
58050000000000,830037
58080000000000,830037
58110000000000,830037
58140000000000,830037
58170000000000,830037
58200000000000,830037
58230000000000,830037
58260000000000,829231
58290000000000,829231
58320000000000,829231
58350000000000,829231
58380000000000,829231
58410000000000,829231
58440000000000,829231
58470000000000,829231
58500000000000,829231
58530000000000,829231
58560000000000,829231
58590000000000,829231
58620000000000,829231
58650000000000,829231
58680000000000,829231
58710000000000,829231
58740000000000,828425
58770000000000,828425
58800000000000,828425
58830000000000,828425
58860000000000,828425
58890000000000,828425
58920000000000,828425
58950000000000,828425
58980000000000,828425
59010000000000,828425
59040000000000,828425
59070000000000,828425
59100000000000,828425
59130000000000,828425
59160000000000,828425
59190000000000,828425
59220000000000,827619
59250000000000,827619
59280000000000,827619
59310000000000,827619
59340000000000,827619
59370000000000,827619
59400000000000,827619
59430000000000,827619
59460000000000,827619
59490000000000,827619
59520000000000,827619
59550000000000,827619
59580000000000,827619
59610000000000,827619
59640000000000,827619
59670000000000,827619
59700000000000,826813
59730000000000,826813
59760000000000,826813
59790000000000,826813
59820000000000,826813
59850000000000,826813
59880000000000,826813
59910000000000,826813
59940000000000,826813
59970000000000,826813
60000000000000,826813
60030000000000,826813
60060000000000,826813
60090000000000,826813
60120000000000,826813
60150000000000,826007
60180000000000,826007
60210000000000,826007
60240000000000,826007
60270000000000,826007
60300000000000,826007
60330000000000,826007
60360000000000,826007
60390000000000,826007
60420000000000,826007
60450000000000,826007
60480000000000,826007
60510000000000,826007
60540000000000,826007
60570000000000,826007
60600000000000,826007
60630000000000,825201
60660000000000,825201
60690000000000,825201
60720000000000,825201
60750000000000,825201
60780000000000,825201
60810000000000,825201
60840000000000,825201
60870000000000,825201
60900000000000,825201
60930000000000,825201
60960000000000,825201
60990000000000,825201
61020000000000,825201
61050000000000,825201
61080000000000,825201
61110000000000,825201
61140000000000,824396
61170000000000,824396
61200000000000,824396
61230000000000,824396
61260000000000,824396
61290000000000,824396
61320000000000,824396
61350000000000,824396
61380000000000,824396
61410000000000,824396
61440000000000,824396
61470000000000,824396
61500000000000,824396
61530000000000,824396
61560000000000,824396
61590000000000,824396
61620000000000,823590
61650000000000,823590
61680000000000,823590
61710000000000,823590
61740000000000,823590
61770000000000,823590
61800000000000,823590
61830000000000,823590
