timestamp,count
50250000000000,1047
50280000000000,1047
50310000000000,1046
50340000000000,1046
50370000000000,1046
50400000000000,1046
50430000000000,1046
50460000000000,1046
50490000000000,1046
50520000000000,1046
50550000000000,1046
50580000000000,1046
50610000000000,1046
50640000000000,1046
50670000000000,1046
50700000000000,1046
50730000000000,1046
50760000000000,1046
50790000000000,1045
50820000000000,1045
50850000000000,1045
50880000000000,1045
50910000000000,1045
50940000000000,1045
50970000000000,1045
51000000000000,1045
51030000000000,1045
51060000000000,1045
51090000000000,1045
51120000000000,1045
51150000000000,1045
51180000000000,1045
51210000000000,1045
51240000000000,1044
51270000000000,1044
51300000000000,1044
51330000000000,1044
51360000000000,1044
51390000000000,1044
51420000000000,1044
51450000000000,1044
51480000000000,1044
51510000000000,1044
51540000000000,1044
51570000000000,1044
51600000000000,1044
51630000000000,1044
51660000000000,1044
51690000000000,1043
51720000000000,1043
51750000000000,1043
51780000000000,1043
51810000000000,1043
51840000000000,1043
51870000000000,1043
51900000000000,1043
51930000000000,1043
51960000000000,1043
51990000000000,1043
52020000000000,1043
52050000000000,1043
52080000000000,1043
52110000000000,1043
52140000000000,1043
52170000000000,1042
52200000000000,1042
52230000000000,1042
52260000000000,1042
52290000000000,1042
52320000000000,1042
52350000000000,1042
52380000000000,1042
52410000000000,1042
52440000000000,1042
52470000000000,1042
52500000000000,1042
52530000000000,1042
52560000000000,1042
52590000000000,1042
52620000000000,1041
52650000000000,1041
52680000000000,1041
52710000000000,1041
52740000000000,1041
52770000000000,1041
52800000000000,1041
52830000000000,1041
52860000000000,1041
52890000000000,1041
52920000000000,1041
52950000000000,1041
52980000000000,1041
53010000000000,1041
53040000000000,1041
53070000000000,1041
53100000000000,1040
53130000000000,1040
53160000000000,1040
53190000000000,1040
53220000000000,1040
53250000000000,1040
53280000000000,1040
53310000000000,1040
53340000000000,1040
53370000000000,1040
53400000000000,1040
53430000000000,1040
53460000000000,1040
53490000000000,1040
53520000000000,1040
53550000000000,1039
53580000000000,1039
53610000000000,1039
53640000000000,1039
53670000000000,1039
53700000000000,1039
53730000000000,1039
53760000000000,1039
53790000000000,1039
53820000000000,1039
53850000000000,1039
53880000000000,1039
53910000000000,1039
53940000000000,1039
53970000000000,1039
54000000000000,1039
54030000000000,1038
54060000000000,1038
54090000000000,1038
54120000000000,1038
54150000000000,1038
54180000000000,1038
54210000000000,1038
54240000000000,1038
54270000000000,1038
54300000000000,1038
54330000000000,1038
54360000000000,1038
54390000000000,1038
54420000000000,1038
54450000000000,1038
54480000000000,1037
54510000000000,1037
54540000000000,1037
54570000000000,1037
54600000000000,1037
54630000000000,1037
54660000000000,1037
54690000000000,1037
54720000000000,1037
54750000000000,1037
54780000000000,1037
54810000000000,1037
54840000000000,1037
54870000000000,1037
54900000000000,1037
54930000000000,1037
54960000000000,1036
54990000000000,1036
55020000000000,1036
55050000000000,1036
55080000000000,1036
55110000000000,1036
55140000000000,1036
55170000000000,1036
55200000000000,1036
55230000000000,1036
55260000000000,1036
55290000000000,1036
55320000000000,1036
55350000000000,1036
55380000000000,1036
55410000000000,1035
55440000000000,1035
55470000000000,1035
55500000000000,1035
55530000000000,1035
55560000000000,1035
55590000000000,1035
55620000000000,1035
55650000000000,1035
55680000000000,1035
55710000000000,1035
55740000000000,1035
55770000000000,1035
55800000000000,1035
55830000000000,1035
55860000000000,1035
55890000000000,1034
55920000000000,1034
55950000000000,1034
55980000000000,1034
56010000000000,1034
56040000000000,1034
56070000000000,1034
56100000000000,1034
56130000000000,1034
56160000000000,1034
56190000000000,1034
56220000000000,1034
56250000000000,1034
56280000000000,1034
56310000000000,1034
56340000000000,1034
56370000000000,1033
56400000000000,1033
56430000000000,1033
56460000000000,1033
56490000000000,1033
56520000000000,1033
56550000000000,1033
56580000000000,1033
56610000000000,1033
56640000000000,1033
56670000000000,1033
56700000000000,1033
56730000000000,1033
56760000000000,1033
56790000000000,1033
56820000000000,1032
56850000000000,1032
56880000000000,1032
56910000000000,1032
56940000000000,1032
56970000000000,1032
57000000000000,1032
57030000000000,1032
57060000000000,1032
57090000000000,1032
57120000000000,1032
57150000000000,1032
57180000000000,1032
57210000000000,1032
57240000000000,1032
57270000000000,1032
57300000000000,1031
57330000000000,1031
57360000000000,1031
57390000000000,1031
57420000000000,1031
57450000000000,1031
57480000000000,1031
57510000000000,1031
57540000000000,1031
57570000000000,1031
57600000000000,1031
57630000000000,1031
57660000000000,1031
57690000000000,1031
57720000000000,1031
57750000000000,1031
57780000000000,1030
57810000000000,1030
57840000000000,1030
57870000000000,1030
57900000000000,1030
57930000000000,1030
57960000000000,1030
57990000000000,1030
58020000000000,1030
58050000000000,1030
58080000000000,1030
58110000000000,1030
58140000000000,1030
58170000000000,1030
58200000000000,1030
58230000000000,1030
58260000000000,1029
58290000000000,1029
58320000000000,1029
58350000000000,1029
58380000000000,1029
58410000000000,1029
58440000000000,1029
58470000000000,1029
58500000000000,1029
58530000000000,1029
58560000000000,1029
58590000000000,1029
58620000000000,1029
58650000000000,1029
58680000000000,1029
58710000000000,1029
58740000000000,1028
58770000000000,1028
58800000000000,1028
58830000000000,1028
58860000000000,1028
58890000000000,1028
58920000000000,1028
58950000000000,1028
58980000000000,1028
59010000000000,1028
59040000000000,1028
59070000000000,1028
59100000000000,1028
59130000000000,1028
59160000000000,1028
59190000000000,1028
59220000000000,1027
59250000000000,1027
59280000000000,1027
59310000000000,1027
59340000000000,1027
59370000000000,1027
59400000000000,1027
59430000000000,1027
59460000000000,1027
59490000000000,1027
59520000000000,1027
59550000000000,1027
59580000000000,1027
59610000000000,1027
59640000000000,1027
59670000000000,1027
59700000000000,1026
59730000000000,1026
59760000000000,1026
59790000000000,1026
59820000000000,1026
59850000000000,1026
59880000000000,1026
59910000000000,1026
59940000000000,1026
59970000000000,1026
60000000000000,1026
60030000000000,1026
60060000000000,1026
60090000000000,1026
60120000000000,1026
60150000000000,1025
60180000000000,1025
60210000000000,1025
60240000000000,1025
60270000000000,1025
60300000000000,1025
60330000000000,1025
60360000000000,1025
60390000000000,1025
60420000000000,1025
60450000000000,1025
60480000000000,1025
60510000000000,1025
60540000000000,1025
60570000000000,1025
60600000000000,1025
60630000000000,1024
60660000000000,1024
60690000000000,1024
60720000000000,1024
60750000000000,1024
60780000000000,1024
60810000000000,1024
60840000000000,1024
60870000000000,1024
60900000000000,1024
60930000000000,1024
60960000000000,1024
60990000000000,1024
61020000000000,1024
61050000000000,1024
61080000000000,1024
61110000000000,1024
61140000000000,1023
61170000000000,1023
61200000000000,1023
61230000000000,1023
61260000000000,1023
61290000000000,1023
61320000000000,1023
61350000000000,1023
61380000000000,1023
61410000000000,1023
61440000000000,1023
61470000000000,1023
61500000000000,1023
61530000000000,1023
61560000000000,1023
61590000000000,1023
61620000000000,1022
61650000000000,1022
61680000000000,1022
61710000000000,1022
61740000000000,1022
61770000000000,1022
61800000000000,1022
61830000000000,1022
61860000000000,1022
61890000000000,1022
61920000000000,1022
61950000000000,1022
61980000000000,1022
62010000000000,1022
62040000000000,1022
62070000000000,1022
62100000000000,1021
62130000000000,1021
62160000000000,1021
62190000000000,1021
62220000000000,1021
62250000000000,1021
62280000000000,1021
62310000000000,1021
62340000000000,1021
62370000000000,1021
62400000000000,1021
62430000000000,1021
62460000000000,1021
62490000000000,1021
62520000000000,1021
62550000000000,1021
62580000000000,1020
62610000000000,1020
62640000000000,1020
62670000000000,1020
62700000000000,1020
62730000000000,1020
62760000000000,1020
62790000000000,1020
62820000000000,1020
62850000000000,1020
62880000000000,1020
62910000000000,1020
62940000000000,1020
62970000000000,1020
63000000000000,1020
63030000000000,1020
63060000000000,1019
63090000000000,1019
63120000000000,1019
63150000000000,1019
63180000000000,1019
63210000000000,1019
63240000000000,1019
63270000000000,1019
63300000000000,1019
63330000000000,1019
63360000000000,1019
63390000000000,1019
63420000000000,1019
63450000000000,1019
63480000000000,1019
63510000000000,1019
63540000000000,1018
63570000000000,1018
63600000000000,1018
63630000000000,1018
63660000000000,1018
63690000000000,1018
63720000000000,1018
63750000000000,1018
63780000000000,1018
63810000000000,1018
63840000000000,1018
63870000000000,1018
63900000000000,1018
63930000000000,1018
63960000000000,1018
63990000000000,1018
64020000000000,1018
64050000000000,1017
64080000000000,1017
64110000000000,1017
64140000000000,1017
64170000000000,1017
64200000000000,1017
64230000000000,1017
64260000000000,1017
64290000000000,1017
64320000000000,1017
64350000000000,1017
64380000000000,1017
64410000000000,1017
64440000000000,1017
64470000000000,1017
64500000000000,1017
64530000000000,1016
64560000000000,1016
64590000000000,1016
64620000000000,1016
64650000000000,1016
64680000000000,1016
64710000000000,1016
64740000000000,1016
64770000000000,1016
64800000000000,1016
64830000000000,1016
64860000000000,1016
64890000000000,1016
64920000000000,1016
64950000000000,1016
64980000000000,1016
65010000000000,1015
65040000000000,1015
65070000000000,1015
65100000000000,1015
65130000000000,1015
65160000000000,1015
65190000000000,1015
65220000000000,1015
65250000000000,1015
65280000000000,1015
65310000000000,1015
65340000000000,1015
65370000000000,1015
65400000000000,1015
65430000000000,1015
65460000000000,1015
65490000000000,1015
65520000000000,1014
65550000000000,1014
65580000000000,1014
65610000000000,1014
65640000000000,1014
65670000000000,1014
65700000000000,1014
65730000000000,1014
65760000000000,1014
65790000000000,1014
65820000000000,1014
65850000000000,1014
65880000000000,1014
65910000000000,1014
65940000000000,1014
65970000000000,1014
66000000000000,1013
66030000000000,1013
66060000000000,1013
66090000000000,1013
66120000000000,1013
66150000000000,1013
66180000000000,1013
66210000000000,1013
66240000000000,1013
66270000000000,1013
66300000000000,1013
66330000000000,1013
66360000000000,1013
66390000000000,1013
66420000000000,1013
66450000000000,1013
66480000000000,1012
66510000000000,1012
66540000000000,1012
66570000000000,1012
66600000000000,1012
66630000000000,1012
66660000000000,1012
66690000000000,1012
66720000000000,1012
66750000000000,1012
66780000000000,1012
66810000000000,1012
66840000000000,1012
66870000000000,1012
66900000000000,1012
66930000000000,1012
66960000000000,1012
66990000000000,1011
67020000000000,1011
67050000000000,1011
67080000000000,1011
67110000000000,1011
67140000000000,1011
67170000000000,1011
67200000000000,1011
67230000000000,1011
67260000000000,1011
67290000000000,1011
67320000000000,1011
67350000000000,1011
67380000000000,1011
67410000000000,1011
67440000000000,1011
67470000000000,1010
67500000000000,1010
67530000000000,1010
67560000000000,1010
67590000000000,1010
67620000000000,1010
67650000000000,1010
67680000000000,1010
67710000000000,1010
67740000000000,1010
67770000000000,1010
67800000000000,1010
67830000000000,1010
67860000000000,1010
67890000000000,1010
67920000000000,1010
67950000000000,1010
67980000000000,1009
68010000000000,1009
68040000000000,1009
68070000000000,1009
68100000000000,1009
68130000000000,1009
68160000000000,1009
68190000000000,1009
68220000000000,1009
68250000000000,1009
68280000000000,1009
68310000000000,1009
68340000000000,1009
68370000000000,1009
68400000000000,1009
68430000000000,1009
68460000000000,1009
68490000000000,1008
68520000000000,1008
68550000000000,1008
68580000000000,1008
68610000000000,1008
68640000000000,1008
68670000000000,1008
68700000000000,1008
68730000000000,1008
68760000000000,1008
68790000000000,1008
68820000000000,1008
68850000000000,1008
68880000000000,1008
68910000000000,1008
68940000000000,1008
68970000000000,1007
69000000000000,1007
69030000000000,1007
69060000000000,1007
69090000000000,1007
69120000000000,1007
69150000000000,1007
69180000000000,1007
69210000000000,1007
69240000000000,1007
69270000000000,1007
69300000000000,1007
69330000000000,1007
69360000000000,1007
69390000000000,1007
69420000000000,1007
69450000000000,1007
69480000000000,1006
69510000000000,1006
69540000000000,1006
69570000000000,1006
69600000000000,1006
