timestamp,count
46740000000000,2204
46770000000000,2205
46800000000000,2205
46830000000000,2206
46860000000000,2206
46890000000000,2207
46920000000000,2207
46950000000000,2207
46980000000000,2208
47010000000000,2208
47040000000000,2209
47070000000000,2209
47100000000000,2210
47130000000000,2210
47160000000000,2210
47190000000000,2211
47220000000000,2211
47250000000000,2212
47280000000000,2212
47310000000000,2212
47340000000000,2213
47370000000000,2213
47400000000000,2214
47430000000000,2214
47460000000000,2215
47490000000000,2215
47520000000000,2215
47550000000000,2216
47580000000000,2216
47610000000000,2217
47640000000000,2217
47670000000000,2217
47700000000000,2218
47730000000000,2218
47760000000000,2219
47790000000000,2219
47820000000000,2220
47850000000000,2220
47880000000000,2220
47910000000000,2221
47940000000000,2221
47970000000000,2222
48000000000000,2222
48030000000000,2222
48060000000000,2223
48090000000000,2223
48120000000000,2224
48150000000000,2224
48180000000000,2225
48210000000000,2225
48240000000000,2225
48270000000000,2226
48300000000000,2226
48330000000000,2227
48360000000000,2227
48390000000000,2227
48420000000000,2228
48450000000000,2228
48480000000000,2229
48510000000000,2229
48540000000000,2229
48570000000000,2230
48600000000000,2230
48630000000000,2231
48660000000000,2231
48690000000000,2232
48720000000000,2232
48750000000000,2232
48780000000000,2233
48810000000000,2233
48840000000000,2234
48870000000000,2234
48900000000000,2234
48930000000000,2235
48960000000000,2235
48990000000000,2236
49020000000000,2236
49050000000000,2236
49080000000000,2237
49110000000000,2237
49140000000000,2238
49170000000000,2238
49200000000000,2238
49230000000000,2239
49260000000000,2239
49290000000000,2240
49320000000000,2240
49350000000000,2240
49380000000000,2241
49410000000000,2241
49440000000000,2242
49470000000000,2242
49500000000000,2242
49530000000000,2243
49560000000000,2243
49590000000000,2244
49620000000000,2244
49650000000000,2244
49680000000000,2245
49710000000000,2245
49740000000000,2246
49770000000000,2246
49800000000000,2246
49830000000000,2247
49860000000000,2247
49890000000000,2248
49920000000000,2248
49950000000000,2248
49980000000000,2249
50010000000000,2249
50040000000000,2250
50070000000000,2250
50100000000000,2250
50130000000000,2251
50160000000000,2251
50190000000000,2252
50220000000000,2252
50250000000000,2252
50280000000000,2253
50310000000000,2253
50340000000000,2254
50370000000000,2254
50400000000000,2254
50430000000000,2255
50460000000000,2255
50490000000000,2256
50520000000000,2256
50550000000000,2256
50580000000000,2257
50610000000000,2257
50640000000000,2258
50670000000000,2258
50700000000000,2258
50730000000000,2259
50760000000000,2259
50790000000000,2260
50820000000000,2260
50850000000000,2260
50880000000000,2261
50910000000000,2261
50940000000000,2261
50970000000000,2262
51000000000000,2262
51030000000000,2263
51060000000000,2263
51090000000000,2263
51120000000000,2264
51150000000000,2264
51180000000000,2265
51210000000000,2265
51240000000000,2265
51270000000000,2266
51300000000000,2266
51330000000000,2267
51360000000000,2267
51390000000000,2267
51420000000000,2268
51450000000000,2268
51480000000000,2268
51510000000000,2269
51540000000000,2269
51570000000000,2270
51600000000000,2270
51630000000000,2270
51660000000000,2271
51690000000000,2271
51720000000000,2272
51750000000000,2272
51780000000000,2272
51810000000000,2273
51840000000000,2273
51870000000000,2273
51900000000000,2274
51930000000000,2274
51960000000000,2275
51990000000000,2275
52020000000000,2275
52050000000000,2276
52080000000000,2276
52110000000000,2277
52140000000000,2277
52170000000000,2277
52200000000000,2278
52230000000000,2278
52260000000000,2278
52290000000000,2279
52320000000000,2279
52350000000000,2280
52380000000000,2280
52410000000000,2280
52440000000000,2281
52470000000000,2281
52500000000000,2281
52530000000000,2282
52560000000000,2282
52590000000000,2283
52620000000000,2283
52650000000000,2283
52680000000000,2284
52710000000000,2284
52740000000000,2284
52770000000000,2285
52800000000000,2285
52830000000000,2286
52860000000000,2286
52890000000000,2286
52920000000000,2287
52950000000000,2287
52980000000000,2287
53010000000000,2288
53040000000000,2288
53070000000000,2289
53100000000000,2289
53130000000000,2289
53160000000000,2290
53190000000000,2290
53220000000000,2290
53250000000000,2291
53280000000000,2291
53310000000000,2292
53340000000000,2292
53370000000000,2292
53400000000000,2293
53430000000000,2293
53460000000000,2293
53490000000000,2294
53520000000000,2294
53550000000000,2295
53580000000000,2295
53610000000000,2295
53640000000000,2296
53670000000000,2296
53700000000000,2296
53730000000000,2297
53760000000000,2297
53790000000000,2298
53820000000000,2298
53850000000000,2298
53880000000000,2299
53910000000000,2299
53940000000000,2299
53970000000000,2300
54000000000000,2300
54030000000000,2300
54060000000000,2301
54090000000000,2301
54120000000000,2302
54150000000000,2302
54180000000000,2302
54210000000000,2303
54240000000000,2303
54270000000000,2303
54300000000000,2304
54330000000000,2304
54360000000000,2305
54390000000000,2305
54420000000000,2305
54450000000000,2306
54480000000000,2306
54510000000000,2306
54540000000000,2307
54570000000000,2307
54600000000000,2307
54630000000000,2308
54660000000000,2308
54690000000000,2309
54720000000000,2309
54750000000000,2309
54780000000000,2310
54810000000000,2310
54840000000000,2310
54870000000000,2311
54900000000000,2311
54930000000000,2311
54960000000000,2312
54990000000000,2312
55020000000000,2312
55050000000000,2313
55080000000000,2313
55110000000000,2314
55140000000000,2314
55170000000000,2314
55200000000000,2315
55230000000000,2315
55260000000000,2315
55290000000000,2316
55320000000000,2316
55350000000000,2316
55380000000000,2317
55410000000000,2317
55440000000000,2317
55470000000000,2318
55500000000000,2318
55530000000000,2319
55560000000000,2319
55590000000000,2319
55620000000000,2320
55650000000000,2320
55680000000000,2320
55710000000000,2321
55740000000000,2321
55770000000000,2321
55800000000000,2322
55830000000000,2322
55860000000000,2322
55890000000000,2323
55920000000000,2323
55950000000000,2324
55980000000000,2324
56010000000000,2324
56040000000000,2325
56070000000000,2325
56100000000000,2325
56130000000000,2326
56160000000000,2326
56190000000000,2326
56220000000000,2327
56250000000000,2327
56280000000000,2327
56310000000000,2328
56340000000000,2328
56370000000000,2328
56400000000000,2329
56430000000000,2329
56460000000000,2330
56490000000000,2330
56520000000000,2330
56550000000000,2331
56580000000000,2331
56610000000000,2331
56640000000000,2332
56670000000000,2332
56700000000000,2332
56730000000000,2333
56760000000000,2333
56790000000000,2333
56820000000000,2334
56850000000000,2334
56880000000000,2334
56910000000000,2335
56940000000000,2335
56970000000000,2335
57000000000000,2336
57030000000000,2336
57060000000000,2336
57090000000000,2337
57120000000000,2337
57150000000000,2338
57180000000000,2338
57210000000000,2338
57240000000000,2339
57270000000000,2339
57300000000000,2339
57330000000000,2340
57360000000000,2340
57390000000000,2340
57420000000000,2341
57450000000000,2341
57480000000000,2341
57510000000000,2342
57540000000000,2342
57570000000000,2342
57600000000000,2343
57630000000000,2343
57660000000000,2343
57690000000000,2344
57720000000000,2344
57750000000000,2344
57780000000000,2345
57810000000000,2345
57840000000000,2345
57870000000000,2346
57900000000000,2346
57930000000000,2346
57960000000000,2347
57990000000000,2347
58020000000000,2347
58050000000000,2348
58080000000000,2348
58110000000000,2348
58140000000000,2349
58170000000000,2349
58200000000000,2349
58230000000000,2350
58260000000000,2350
58290000000000,2350
58320000000000,2351
58350000000000,2351
58380000000000,2351
58410000000000,2352
58440000000000,2352
58470000000000,2353
58500000000000,2353
58530000000000,2353
58560000000000,2354
58590000000000,2354
58620000000000,2354
58650000000000,2355
58680000000000,2355
58710000000000,2355
58740000000000,2356
58770000000000,2356
58800000000000,2356
58830000000000,2357
58860000000000,2357
58890000000000,2357
58920000000000,2358
58950000000000,2358
58980000000000,2358
59010000000000,2359
59040000000000,2359
59070000000000,2359
59100000000000,2360
59130000000000,2360
59160000000000,2360
59190000000000,2361
59220000000000,2361
59250000000000,2361
59280000000000,2362
59310000000000,2362
59340000000000,2362
59370000000000,2363
59400000000000,2363
59430000000000,2363
59460000000000,2363
59490000000000,2364
59520000000000,2364
59550000000000,2364
59580000000000,2365
59610000000000,2365
59640000000000,2365
59670000000000,2366
59700000000000,2366
59730000000000,2366
59760000000000,2367
59790000000000,2367
59820000000000,2367
59850000000000,2368
59880000000000,2368
59910000000000,2368
59940000000000,2369
59970000000000,2369
60000000000000,2369
60030000000000,2370
60060000000000,2370
60090000000000,2370
60120000000000,2371
60150000000000,2371
60180000000000,2371
60210000000000,2372
60240000000000,2372
60270000000000,2372
60300000000000,2373
60330000000000,2373
60360000000000,2373
60390000000000,2374
60420000000000,2374
60450000000000,2374
60480000000000,2375
60510000000000,2375
60540000000000,2375
60570000000000,2376
60600000000000,2376
60630000000000,2376
60660000000000,2377
60690000000000,2377
60720000000000,2377
60750000000000,2377
60780000000000,2378
60810000000000,2378
60840000000000,2378
60870000000000,2379
60900000000000,2379
60930000000000,2379
60960000000000,2380
60990000000000,2380
61020000000000,2380
61050000000000,2381
61080000000000,2381
61110000000000,2381
61140000000000,2382
61170000000000,2382
61200000000000,2382
61230000000000,2383
61260000000000,2383
61290000000000,2383
61320000000000,2384
61350000000000,2384
61380000000000,2384
61410000000000,2385
61440000000000,2385
61470000000000,2385
61500000000000,2385
61530000000000,2386
61560000000000,2386
61590000000000,2386
61620000000000,2387
61650000000000,2387
61680000000000,2387
61710000000000,2388
61740000000000,2388
61770000000000,2388
61800000000000,2389
61830000000000,2389
61860000000000,2389
61890000000000,2390
61920000000000,2390
61950000000000,2390
61980000000000,2391
62010000000000,2391
62040000000000,2391
62070000000000,2391
62100000000000,2392
62130000000000,2392
62160000000000,2392
62190000000000,2393
62220000000000,2393
62250000000000,2393
62280000000000,2394
62310000000000,2394
62340000000000,2394
62370000000000,2395
62400000000000,2395
62430000000000,2395
62460000000000,2396
62490000000000,2396
62520000000000,2396
62550000000000,2396
62580000000000,2397
62610000000000,2397
62640000000000,2397
62670000000000,2398
62700000000000,2398
62730000000000,2398
62760000000000,2399
62790000000000,2399
62820000000000,2399
62850000000000,2400
62880000000000,2400
62910000000000,2400
62940000000000,2400
62970000000000,2401
63000000000000,2401
63030000000000,2401
63060000000000,2402
63090000000000,2402
63120000000000,2402
63150000000000,2403
63180000000000,2403
63210000000000,2403
63240000000000,2404
63270000000000,2404
63300000000000,2404
63330000000000,2404
63360000000000,2405
63390000000000,2405
63420000000000,2405
63450000000000,2406
63480000000000,2406
63510000000000,2406
63540000000000,2407
63570000000000,2407
63600000000000,2407
63630000000000,2407
63660000000000,2408
63690000000000,2408
63720000000000,2408
63750000000000,2409
63780000000000,2409
63810000000000,2409
63840000000000,2410
63870000000000,2410
63900000000000,2410
63930000000000,2411
63960000000000,2411
63990000000000,2411
64020000000000,2411
64050000000000,2412
64080000000000,2412
64110000000000,2412
64140000000000,2413
64170000000000,2413
64200000000000,2413
64230000000000,2414
64260000000000,2414
64290000000000,2414
64320000000000,2414
64350000000000,2415
64380000000000,2415
64410000000000,2415
64440000000000,2416
64470000000000,2416
64500000000000,2416
64530000000000,2417
64560000000000,2417
64590000000000,2417
64620000000000,2417
64650000000000,2418
64680000000000,2418
64710000000000,2418
64740000000000,2419
64770000000000,2419
64800000000000,2419
64830000000000,2419
64860000000000,2420
64890000000000,2420
64920000000000,2420
64950000000000,2421
64980000000000,2421
65010000000000,2421
65040000000000,2422
65070000000000,2422
65100000000000,2422
65130000000000,2422
65160000000000,2423
65190000000000,2423
65220000000000,2423
65250000000000,2424
65280000000000,2424
65310000000000,2424
65340000000000,2425
65370000000000,2425
65400000000000,2425
65430000000000,2425
65460000000000,2426
65490000000000,2426
65520000000000,2426
65550000000000,2427
65580000000000,2427
65610000000000,2427
65640000000000,2427
65670000000000,2428
65700000000000,2428
65730000000000,2428
65760000000000,2429
65790000000000,2429
65820000000000,2429
65850000000000,2429
65880000000000,2430
65910000000000,2430
65940000000000,2430
65970000000000,2431
66000000000000,2431
66030000000000,2431
66060000000000,2431
66090000000000,2432
66120000000000,2432
66150000000000,2432
66180000000000,2433
66210000000000,2433
66240000000000,2433
66270000000000,2434
66300000000000,2434
66330000000000,2434
66360000000000,2434
66390000000000,2435
66420000000000,2435
66450000000000,2435
66480000000000,2436
66510000000000,2436
66540000000000,2436
66570000000000,2436
66600000000000,2437
66630000000000,2437
66660000000000,2437
66690000000000,2438
66720000000000,2438
66750000000000,2438
66780000000000,2438
66810000000000,2439
66840000000000,2439
66870000000000,2439
66900000000000,2440
66930000000000,2440
66960000000000,2440
66990000000000,2440
67020000000000,2441
67050000000000,2441
67080000000000,2441
67110000000000,2442
67140000000000,2442
67170000000000,2442
67200000000000,2442
67230000000000,2443
67260000000000,2443
67290000000000,2443
67320000000000,2443
67350000000000,2444
67380000000000,2444
67410000000000,2444
67440000000000,2445
67470000000000,2445
67500000000000,2445
67530000000000,2445
67560000000000,2446
67590000000000,2446
67620000000000,2446
67650000000000,2447
67680000000000,2447
67710000000000,2447
67740000000000,2447
67770000000000,2448
67800000000000,2448
67830000000000,2448
67860000000000,2449
67890000000000,2449
67920000000000,2449
67950000000000,2449
67980000000000,2450
68010000000000,2450
68040000000000,2450
