timestamp,voltage
42030000000000,1876850
42060000000000,1876850
42090000000000,1876850
42120000000000,1876850
42150000000000,1876850
42180000000000,1876850
42210000000000,1876850
42240000000000,1877656
42270000000000,1877656
42300000000000,1877656
42330000000000,1877656
42360000000000,1877656
42390000000000,1877656
42420000000000,1877656
42450000000000,1877656
42480000000000,1877656
42510000000000,1877656
42540000000000,1877656
42570000000000,1877656
42600000000000,1877656
42630000000000,1877656
42660000000000,1877656
42690000000000,1877656
42720000000000,1877656
42750000000000,1877656
42780000000000,1878462
42810000000000,1878462
42840000000000,1878462
42870000000000,1878462
42900000000000,1878462
42930000000000,1878462
42960000000000,1878462
42990000000000,1878462
43020000000000,1878462
43050000000000,1878462
43080000000000,1878462
43110000000000,1878462
43140000000000,1878462
43170000000000,1878462
43200000000000,1878462
43230000000000,1878462
43260000000000,1878462
43290000000000,1879267
43320000000000,1879267
43350000000000,1879267
43380000000000,1879267
43410000000000,1879267
43440000000000,1879267
43470000000000,1879267
43500000000000,1879267
43530000000000,1879267
43560000000000,1879267
43590000000000,1879267
43620000000000,1879267
43650000000000,1879267
43680000000000,1879267
43710000000000,1879267
43740000000000,1879267
43770000000000,1879267
43800000000000,1879267
43830000000000,1880073
43860000000000,1880073
43890000000000,1880073
43920000000000,1880073
43950000000000,1880073
43980000000000,1880073
44010000000000,1880073
44040000000000,1880073
44070000000000,1880073
44100000000000,1880073
44130000000000,1880073
44160000000000,1880073
44190000000000,1880073
44220000000000,1880073
44250000000000,1880073
44280000000000,1880073
44310000000000,1880073
44340000000000,1880879
44370000000000,1880879
44400000000000,1880879
44430000000000,1880879
44460000000000,1880879
44490000000000,1880879
44520000000000,1880879
44550000000000,1880879
44580000000000,1880879
44610000000000,1880879
44640000000000,1880879
44670000000000,1880879
44700000000000,1880879
44730000000000,1880879
44760000000000,1880879
44790000000000,1880879
44820000000000,1880879
44850000000000,1880879
44880000000000,1881685
44910000000000,1881685
44940000000000,1881685
44970000000000,1881685
45000000000000,1881685
45030000000000,1881685
45060000000000,1881685
45090000000000,1881685
45120000000000,1881685
45150000000000,1881685
45180000000000,1881685
45210000000000,1881685
45240000000000,1881685
45270000000000,1881685
45300000000000,1881685
45330000000000,1881685
45360000000000,1881685
45390000000000,1881685
45420000000000,1882491
45450000000000,1882491
45480000000000,1882491
45510000000000,1882491
45540000000000,1882491
45570000000000,1882491
45600000000000,1882491
45630000000000,1882491
45660000000000,1882491
45690000000000,1882491
45720000000000,1882491
45750000000000,1882491
45780000000000,1882491
45810000000000,1882491
45840000000000,1882491
45870000000000,1882491
45900000000000,1882491
45930000000000,1882491
45960000000000,1883297
45990000000000,1883297
46020000000000,1883297
46050000000000,1883297
46080000000000,1883297
46110000000000,1883297
46140000000000,1883297
46170000000000,1883297
46200000000000,1883297
46230000000000,1883297
46260000000000,1883297
46290000000000,1883297
46320000000000,1883297
46350000000000,1883297
46380000000000,1883297
46410000000000,1883297
46440000000000,1883297
46470000000000,1884103
46500000000000,1884103
46530000000000,1884103
46560000000000,1884103
46590000000000,1884103
46620000000000,1884103
46650000000000,1884103
46680000000000,1884103
46710000000000,1884103
46740000000000,1884103
46770000000000,1884103
46800000000000,1884103
46830000000000,1884103
46860000000000,1884103
46890000000000,1884103
46920000000000,1884103
46950000000000,1884103
46980000000000,1884103
47010000000000,1884908
47040000000000,1884908
47070000000000,1884908
47100000000000,1884908
47130000000000,1884908
47160000000000,1884908
47190000000000,1884908
47220000000000,1884908
47250000000000,1884908
47280000000000,1884908
47310000000000,1884908
47340000000000,1884908
47370000000000,1884908
47400000000000,1884908
47430000000000,1884908
47460000000000,1884908
47490000000000,1884908
47520000000000,1884908
47550000000000,1885714
47580000000000,1885714
47610000000000,1885714
47640000000000,1885714
47670000000000,1885714
47700000000000,1885714
47730000000000,1885714
47760000000000,1885714
47790000000000,1885714
47820000000000,1885714
47850000000000,1885714
47880000000000,1885714
47910000000000,1885714
47940000000000,1885714
47970000000000,1885714
48000000000000,1885714
48030000000000,1885714
48060000000000,1885714
48090000000000,1886520
48120000000000,1886520
48150000000000,1886520
48180000000000,1886520
48210000000000,1886520
48240000000000,1886520
48270000000000,1886520
48300000000000,1886520
48330000000000,1886520
48360000000000,1886520
48390000000000,1886520
48420000000000,1886520
48450000000000,1886520
48480000000000,1886520
48510000000000,1886520
48540000000000,1886520
48570000000000,1886520
48600000000000,1886520
48630000000000,1887326
48660000000000,1887326
48690000000000,1887326
48720000000000,1887326
48750000000000,1887326
48780000000000,1887326
48810000000000,1887326
48840000000000,1887326
48870000000000,1887326
48900000000000,1887326
48930000000000,1887326
48960000000000,1887326
48990000000000,1887326
49020000000000,1887326
49050000000000,1887326
49080000000000,1887326
49110000000000,1887326
49140000000000,1887326
49170000000000,1888132
49200000000000,1888132
49230000000000,1888132
49260000000000,1888132
49290000000000,1888132
49320000000000,1888132
49350000000000,1888132
49380000000000,1888132
49410000000000,1888132
49440000000000,1888132
49470000000000,1888132
49500000000000,1888132
49530000000000,1888132
49560000000000,1888132
49590000000000,1888132
49620000000000,1888132
49650000000000,1888132
49680000000000,1888132
49710000000000,1888938
49740000000000,1888938
49770000000000,1888938
49800000000000,1888938
49830000000000,1888938
49860000000000,1888938
49890000000000,1888938
49920000000000,1888938
49950000000000,1888938
49980000000000,1888938
50010000000000,1888938
50040000000000,1888938
50070000000000,1888938
50100000000000,1888938
50130000000000,1888938
50160000000000,1888938
50190000000000,1888938
50220000000000,1888938
50250000000000,1889744
50280000000000,1889744
50310000000000,1889744
50340000000000,1889744
50370000000000,1889744
50400000000000,1889744
50430000000000,1889744
50460000000000,1889744
50490000000000,1889744
50520000000000,1889744
50550000000000,1889744
50580000000000,1889744
50610000000000,1889744
50640000000000,1889744
50670000000000,1889744
50700000000000,1889744
50730000000000,1889744
50760000000000,1889744
50790000000000,1889744
50820000000000,1890549
50850000000000,1890549
50880000000000,1890549
50910000000000,1890549
50940000000000,1890549
50970000000000,1890549
51000000000000,1890549
51030000000000,1890549
51060000000000,1890549
51090000000000,1890549
51120000000000,1890549
51150000000000,1890549
51180000000000,1890549
51210000000000,1890549
51240000000000,1890549
51270000000000,1890549
51300000000000,1890549
51330000000000,1890549
51360000000000,1891355
51390000000000,1891355
51420000000000,1891355
51450000000000,1891355
51480000000000,1891355
51510000000000,1891355
51540000000000,1891355
51570000000000,1891355
51600000000000,1891355
51630000000000,1891355
51660000000000,1891355
51690000000000,1891355
51720000000000,1891355
51750000000000,1891355
51780000000000,1891355
51810000000000,1891355
51840000000000,1891355
51870000000000,1891355
51900000000000,1892161
51930000000000,1892161
51960000000000,1892161
51990000000000,1892161
52020000000000,1892161
52050000000000,1892161
52080000000000,1892161
52110000000000,1892161
52140000000000,1892161
52170000000000,1892161
52200000000000,1892161
52230000000000,1892161
52260000000000,1892161
52290000000000,1892161
52320000000000,1892161
52350000000000,1892161
52380000000000,1892161
52410000000000,1892161
52440000000000,1892967
52470000000000,1892967
52500000000000,1892967
52530000000000,1892967
52560000000000,1892967
52590000000000,1892967
52620000000000,1892967
52650000000000,1892967
52680000000000,1892967
52710000000000,1892967
52740000000000,1892967
52770000000000,1892967
52800000000000,1892967
52830000000000,1892967
52860000000000,1892967
52890000000000,1892967
52920000000000,1892967
52950000000000,1892967
52980000000000,1892967
53010000000000,1893773
53040000000000,1893773
53070000000000,1893773
53100000000000,1893773
53130000000000,1893773
53160000000000,1893773
53190000000000,1893773
53220000000000,1893773
53250000000000,1893773
53280000000000,1893773
53310000000000,1893773
53340000000000,1893773
53370000000000,1893773
53400000000000,1893773
53430000000000,1893773
53460000000000,1893773
53490000000000,1893773
53520000000000,1893773
53550000000000,1894579
53580000000000,1894579
53610000000000,1894579
53640000000000,1894579
53670000000000,1894579
53700000000000,1894579
53730000000000,1894579
53760000000000,1894579
53790000000000,1894579
53820000000000,1894579
53850000000000,1894579
53880000000000,1894579
53910000000000,1894579
53940000000000,1894579
53970000000000,1894579
54000000000000,1894579
54030000000000,1894579
54060000000000,1894579
54090000000000,1894579
54120000000000,1895385
54150000000000,1895385
54180000000000,1895385
54210000000000,1895385
54240000000000,1895385
54270000000000,1895385
54300000000000,1895385
54330000000000,1895385
54360000000000,1895385
54390000000000,1895385
54420000000000,1895385
54450000000000,1895385
54480000000000,1895385
54510000000000,1895385
54540000000000,1895385
54570000000000,1895385
54600000000000,1895385
54630000000000,1895385
54660000000000,1896190
54690000000000,1896190
54720000000000,1896190
54750000000000,1896190
54780000000000,1896190
54810000000000,1896190
54840000000000,1896190
54870000000000,1896190
54900000000000,1896190
54930000000000,1896190
54960000000000,1896190
54990000000000,1896190
55020000000000,1896190
55050000000000,1896190
55080000000000,1896190
55110000000000,1896190
55140000000000,1896190
55170000000000,1896190
55200000000000,1896190
55230000000000,1896996
55260000000000,1896996
55290000000000,1896996
55320000000000,1896996
55350000000000,1896996
55380000000000,1896996
55410000000000,1896996
55440000000000,1896996
55470000000000,1896996
55500000000000,1896996
55530000000000,1896996
55560000000000,1896996
55590000000000,1896996
55620000000000,1896996
55650000000000,1896996
55680000000000,1896996
55710000000000,1896996
55740000000000,1896996
55770000000000,1897802
55800000000000,1897802
55830000000000,1897802
55860000000000,1897802
55890000000000,1897802
55920000000000,1897802
55950000000000,1897802
55980000000000,1897802
56010000000000,1897802
56040000000000,1897802
56070000000000,1897802
56100000000000,1897802
56130000000000,1897802
56160000000000,1897802
56190000000000,1897802
56220000000000,1897802
56250000000000,1897802
56280000000000,1897802
56310000000000,1897802
56340000000000,1898608
56370000000000,1898608
56400000000000,1898608
56430000000000,1898608
56460000000000,1898608
56490000000000,1898608
56520000000000,1898608
56550000000000,1898608
56580000000000,1898608
56610000000000,1898608
56640000000000,1898608
56670000000000,1898608
56700000000000,1898608
56730000000000,1898608
56760000000000,1898608
56790000000000,1898608
56820000000000,1898608
56850000000000,1898608
56880000000000,1898608
56910000000000,1899414
56940000000000,1899414
56970000000000,1899414
57000000000000,1899414
57030000000000,1899414
57060000000000,1899414
57090000000000,1899414
57120000000000,1899414
57150000000000,1899414
57180000000000,1899414
57210000000000,1899414
57240000000000,1899414
57270000000000,1899414
57300000000000,1899414
57330000000000,1899414
57360000000000,1899414
57390000000000,1899414
57420000000000,1899414
57450000000000,1900220
57480000000000,1900220
57510000000000,1900220
57540000000000,1900220
57570000000000,1900220
57600000000000,1900220
57630000000000,1900220
57660000000000,1900220
57690000000000,1900220
57720000000000,1900220
57750000000000,1900220
57780000000000,1900220
57810000000000,1900220
57840000000000,1900220
57870000000000,1900220
57900000000000,1900220
57930000000000,1900220
57960000000000,1900220
57990000000000,1900220
58020000000000,1901026
58050000000000,1901026
58080000000000,1901026
58110000000000,1901026
58140000000000,1901026
58170000000000,1901026
58200000000000,1901026
58230000000000,1901026
58260000000000,1901026
58290000000000,1901026
58320000000000,1901026
58350000000000,1901026
58380000000000,1901026
58410000000000,1901026
58440000000000,1901026
58470000000000,1901026
58500000000000,1901026
58530000000000,1901026
58560000000000,1901026
58590000000000,1901832
58620000000000,1901832
58650000000000,1901832
58680000000000,1901832
58710000000000,1901832
58740000000000,1901832
58770000000000,1901832
58800000000000,1901832
58830000000000,1901832
58860000000000,1901832
58890000000000,1901832
58920000000000,1901832
58950000000000,1901832
58980000000000,1901832
59010000000000,1901832
59040000000000,1901832
59070000000000,1901832
59100000000000,1901832
59130000000000,1901832
59160000000000,1902637
